"ZE1 0YJ","ZE1","ZE1 0",9/7/2004 00:00:00,11/4/2019 00:00:00,"NO LINKP","447759","1141280",60.15322971,-1.14161973,"N","S12000027","S14000051","S17000011","S16000142","S13002777","S08000026","S08000012","14","S37000026","S00129053","S00036967","6655AA11A","S01012396","S01005504","S02002324","S02001052","4509","S30000041","UKM6","UKM66","S19001664","519001","369","S20001334","519","S35000542","S09000003","086","55","55",,"S12000027",,,,"S22000039","4","5","N",
"G20 9NJ","G20","G20 9",1/7/1992 00:00:00,1/10/1994 00:00:00,"G20 9NJ","258255","668686",55.89038861,-4.26806131,"N","S12000049","S14000032","S17000017","S16000118","S13002982","S08000031","S08000007","09","S37000034","S00113284","S00022400","6341BS19A","S01010327","S01003624","S02001942","S02000692","0792","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000078","S11000004","S22000065","1","1","N",
"KA15 2HR","KA15","KA15 2",1/8/1973 00:00:00,,"KA15 2HX","234189","654223",55.75289252,-4.64361860,"N","S12000021","S14000048","S17000018","S16000094","S13003038","S08000015","S08000001","11","S37000020","S00122913","S00031371","6337AT12","S01011356","S01004486","S02002134","S02000862","4137","S30000018","UKM9","UKM93",,,,,,"S35000081","S09000006","000","37","37",,"S12000021",,,,"S22000069","5","6","Y",1
"EH54 7ZB","EH54","EH54 7",29/11/2000 00:00:00,5/1/2009 00:00:00,"NO LINKP","304440","667531",55.89140292,-3.52953338,"N","S12000040","S14000044","S17000012","S16000080","S13002823","S08000024","S08000010","05","S37000030","S00134859","S00042217","6231AS35A","S01013309","S01006373","S02002488","S02001214","4123","S30000012","UKM7","UKM78","S19001675","169002","379","S20001342","169","S35000558","S09000002","000","31","31",,"S12000040",,,"S11000003","S22000070","2","2","N",
"ML6 9YF","ML6","ML6 9",8/1/2013 00:00:00,17/10/2013 00:00:00,"NO LINKP","276211","665493",55.86667008,-3.97969573,"N","S12000050","S14000003","S17000009","S16000079","S13003050","S08000032","S08000009","10","S37000035","S00123343","S00031715","6347AP01","S01011643","S01004782","S02002185","S02000908","4295","S30000053","UKM8","UKM84","S19001283","133001","012","S20001126","133","S35000648","S09000006","000","47","47",,"S12000050",,,"S11000004","S22000071","2","2","N",
"EH12 6AT","EH12","EH12 6",1/7/1992 00:00:00,1/2/1994 00:00:00,"EH12 6AQ","323210","673660",55.94982046,-3.23124545,"N","S12000036","S14000026","S17000012","S16000104","S13002924","S08000024","S08000010","05","S37000012","S00105449","S00015252","6229CA15B","S01008873","S01002110","S02001660","S02000389","6894","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"AB9 8UG","AB9","AB9 8",1/12/1990 00:00:00,1/2/1994 00:00:00,"AB15 4YE","391820","805610",57.14132139,-2.13681952,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006","02","S37000001","S00089194","S00000224","6015AF03B","S01006574","S01000097","S02001247","S02000019","6913","S30000026","UKM5","UKM50","S19001274","399001","002","S20001020","399","S35000005","S09000001","000","15","15",,"S12000033",,,"S11000001","S22000047","1","1","N",
"G84 4BP","G84","G84 4",10/7/2009 00:00:00,,"NO LINKP","229488","682404",56.00417436,-4.73617522,"N","S12000035","S14000005","S17000018","S16000096","S13002525","S08000022","S08000008","08","S37000004","S00094408","S00004955","6338AN07A","S01007395","S01000769","S02001390","S02000139","1259","S30000013","UKM8","UKM81","S19001580","254001","289","S20001262","254","S35000716","S09000006","000","38","38",,"S12000035",,,,"S22000054","2","2","Y",1
"AB22 8PL","AB22","AB22 8",13/10/2004 00:00:00,12/10/2006 00:00:00,"NO LINKP","394281","810475",57.18506140,-2.09626865,"N","S12000033","S14000037","S17000014","S16000075","S13002836","S08000020","S08000006","02","S37000001","S00090210","S00001186","6015AZ12A","S01006782","S01000242","S02001283","S02000042","5925","S30000026","UKM5","UKM50","S19001274","399001","002","S20001020","399","S35000669","S09000001","000","15","15",,"S12000033",,,"S11000001","S22000047","1","1","N",
"KW15 1LF","KW15","KW15 1",1/8/1973 00:00:00,1/7/1992 00:00:00,"KW15 1TG","344818","1010964",58.98225123,-2.96174042,"N","S12000023","S14000051","S17000011","S16000135","S13002733","S08000025","S08000011","13","S37000022","S00126024","S00034158","6554AA04B","S01011822","S01004959","S02002216","S02000944","2302","S30000040","UKM6","UKM65","S19001647","517001","352","S20001320","517","S35000521","S09000003","085","54","54",,"S12000023",,,,"S22000035","4","5","N",
"AB39 3YG","AB39","AB39 3",12/7/1996 00:00:00,,"AB39 3YA","376663","780625",56.91635812,-2.38493590,"N","S12000034","S14000058","S17000014","S16000081","S13002866","S08000020","S08000006","02","S37000002","S00092575","S00003260","6018AE36","S01006818","S01000285","S02001290","S02000053","5306","S30000027","UKM5","UKM50",,,,,,"S35000356","S09000001","000","18","18",,"S12000034",,,"S11000001","S22000047","5","6","Y",1
"IV1 1GY","IV1","IV1 1",1/12/1990 00:00:00,1/7/1992 00:00:00,"IV1 1LU","266590","845530",57.48032918,-4.22671280,"N","S12000017","S14000039","S17000011","S16000125","S13003003","S08000022","S08000008","01","S37000016","S00118263","S00027059","6122AA02A","S01010620","S01003853","S02001998","S02000742","0362","S30000030","UKM6","UKM62","S19001603","436001","309","S20001279","436","S35000409","S09000003","000","22","22",,"S12000017",,,,"S22000068","2","2","N",
"ML1 9AF","ML1","ML1 9",10/1/2006 00:00:00,3/1/2007 00:00:00,"NO LINKP","275022","657387",55.79357555,-3.99495158,"N","S12000050","S14000047","S17000009","S16000133","S13003059","S08000032","S08000009","10","S37000035","S00124042","S00032360","6348AG11C","S01011473","S01004606","S02002155","S02000886","0329","S30000053","UKM8","UKM84","S19001728","133027","424","S20001383","133","S35000219","S09000006","000","48","48",,"S12000050",,,"S11000004","S22000071","2","2","N",
"EH7 5YW","EH7","EH7 5",1/10/1995 00:00:00,3/1/2007 00:00:00,"NO LINKP","326635","674777",55.96039010,-3.17671816,"N","S12000036","S14000023","S17000012","S16000106","S13002930","S08000024","S08000010","05","S37000012","S00104433","S00014303","6229BG31C","S01008806","S01002206","S02001647","S02000402","4728","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"EH9 1YE","EH9","EH9 1",12/7/1996 00:00:00,1/5/1997 00:00:00,"NO LINKP","325003","672261",55.93753709,-3.20215160,"N","S12000036","S14000024","S17000012","S16000108","S13002928","S08000024","S08000010","05","S37000012","S00104714","S00014555","6229BM02B","S01008623","S01001990","S02001614","S02000371","6940","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"EH1 3BL","EH1","EH1 3",1/12/1990 00:00:00,1/7/1992 00:00:00,"NO LINKP","326050","674252",55.95558430,-3.18594188,"N","S12000036","S14000023","S17000012","S16000104","S13002929","S08000024","S08000010","05","S37000012","S00103340","S00013303","6229AC01C","S01008676","S01002161","S02001622","S02000393","3733","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"G40 2YB","G40","G40 2",29/11/2000 00:00:00,23/1/2002 00:00:00,"NO LINKP","260892","664387",55.85256106,-4.22372442,"N","S12000049","S14000029","S17000017","S16000121","S13002975","S08000031","S08000007","09","S37000034","S00114361","S00023438","6341CZ01A","S01010055","S01003313","S02001894","S02000633","0067","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000074","S11000004","S22000065","1","1","N",
"DD2 3EL","DD2","DD2 3",1/12/1990 00:00:00,6/6/2000 00:00:00,"DD2 3QF","338336","732364",56.47934086,-3.00275354,"N","S12000042","S14000016","S17000014","S16000099","S13002546","S08000030","S08000013","03","S37000007","S00098639","S00008895","6452AH30","S01007826","S01001208","S02001468","S02000219","0525","S30000049","UKM7","UKM71","S19001480","354001","192","S20001181","354","S35000251","S09000005","000","52","52",,"S12000042","S05000007","S06000027","S11000005","S22000056","1","1","N",
"KY12 9EQ","KY12","KY12 9",1/8/1973 00:00:00,25/1/2017 00:00:00,"KY12 9FA","308612","688021",56.07624961,-3.46981774,"N","S12000047","S14000017","S17000013","S16000100","S13002946","S08000029","S08000004","04","S37000032","S00109549","S00018971","5912AU07B","S01009298","S01002679","S02001745","S02000504","1444","S30000042","UKM7","UKM72","S19001482","264001","194","S20001183","264","S35000254","S09000002","000","12","12",,"S12000047",,,"S11000003","S22000057","2","2","N",
"PA15 9DF","PA15","PA15 9",30/6/2016 00:00:00,25/1/2017 00:00:00,"NO LINKP","228856","675571",55.94262708,-4.74195332,"N","S12000018","S14000038","S17000018","S16000123","S13003013","S08000031","S08000007","08","S37000017","S00119881","S00028524","6343AJ32B","S01010894","S01004070","S02002046","S02000781","0963","S30000022","UKM8","UKM83","S19001567","219002","275","S20001252","219","S35000372","S09000006","000","43","43",,"S12000018","S05000017","S06000088","S11000004","S22000085","2","2","N",
"G31 2ER","G31","G31 2",1/12/1990 00:00:00,,"G31 2ET","260403","665816",55.86524936,-4.23226506,"N","S12000049","S14000029","S17000017","S16000117","S13002988","S08000031","S08000007","09","S37000034","S00116652","S00025624","6341CE01","S01010262","S01003416","S02001932","S02000658","0377","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000079","S11000004","S22000065","1","1","Y",1
"ML3 7WX","ML3","ML3 7",13/1/2003 00:00:00,10/1/2006 00:00:00,"NO LINKP","272289","655323",55.77432749,-4.03754357,"N","S12000029","S14000042","S17000009","S16000124","S13003111","S08000032","S08000009","10","S37000028","S00131897","S00039578","6342AG19","S01012718","S01005926","S02002384","S02001139","4328","S30000025","UKM9","UKM95","S19001575","127002","282","S20001258","127","S35000378","S09000006","000","42","42",,"S12000029",,,"S11000004","S22000071","2","2","N",
"G3 6BP","G3","G3 6",1/6/1974 00:00:00,1/7/1992 00:00:00,"G3 6AX","257462","666440",55.86999048,-4.27954734,"N","S12000049","S14000029","S17000017","S16000117","S13002977","S08000031","S08000007","09","S37000034","S00115926","S00024947","6341AP01B","S01010289","S01003453","S02001937","S02000665","6092","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","N",
"EH1 1XH","EH1","EH1 1",9/12/1998 00:00:00,3/7/2007 00:00:00,"NO LINKP","326635","674777",55.96039010,-3.17671816,"N","S12000036","S14000023","S17000012","S16000106","S13002930","S08000024","S08000010","05","S37000012","S00104433","S00014303","6229BG31C","S01008806","S01002206","S02001647","S02000402","4728","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"G51 1LH","G51","G51 1",20/4/2012 00:00:00,15/10/2012 00:00:00,"NO LINKP","256068","664962",55.85630711,-4.30102032,"N","S12000049","S14000035","S17000017","S16000122","S13002971","S08000031","S08000007","09","S37000034","S00117437","S00026359","6341DY09B","S01009862","S01003351","S02001860","S02000644","0319","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000368","S09000006","000","41","41",,"S12000049","S05000015","S06000075","S11000004","S22000065","1","1","N",
"G1 4JP","G1","G1 4",1/10/1994 00:00:00,31/8/2000 00:00:00,"G1 4NP","258848","664883",55.85641997,-4.25660556,"N","S12000049","S14000029","S17000017","S16000117","S13002976","S08000031","S08000007","09","S37000034","S00117634","S00026542","6341AD04","S01010274","S01003373","S02001934","S02000655","5108","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000079","S11000004","S22000065","1","1","N",
"G4 0EN","G4","G4 0",1/8/1973 00:00:00,1/10/1980 00:00:00,"NO LINKP","259980","666365",55.87005555,-4.23930228,"N","S12000049","S14000032","S17000017","S16000118","S13002988","S08000031","S08000007","09","S37000034","S00116982","S00025912","6341BU05B","S01010227","S01003463","S02001925","S02000670","5144","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000082","S11000004","S22000065","1","1","N",
"ML6 6TG","ML6","ML6 6",1/2/1994 00:00:00,9/12/1998 00:00:00,"NO LINKP","276413","666289",55.87386964,-3.97683324,"N","S12000050","S14000003","S17000009","S16000079","S13003050","S08000032","S08000009","10","S37000035","S00123366","S00031735","6347AP20C","S01011667","S01004817","S02002188","S02000918","0865","S30000053","UKM8","UKM84","S19001283","133001","012","S20001126","133","S35000648","S09000006","000","47","47",,"S12000050","S05000020","S06000101","S11000004","S22000071","2","2","N",
"G2 2DN","G2","G2 2",1/8/1973 00:00:00,1/7/1992 00:00:00,"NO LINKP","259811","666213",55.86864175,-4.24192215,"N","S12000049","S14000029","S17000017","S16000117","S13002976","S08000031","S08000007","09","S37000034","S00116651","S00025623","6341AT07B","S01010261","S01003447","S02001932","S02000658","3661","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000079","S11000004","S22000065","1","1","N",
"FK15 9EH","FK15","FK15 9",1/2/1985 00:00:00,1/7/1992 00:00:00,"FK15 9ES","278150","701060",56.18653450,-3.96489352,"N","S12000030","S14000057","S17000013","S16000088","S13003117","S08000019","S08000005","07","S37000005","S00133331","S00040875","5707AP06C","S01013099","S01006157","S02002455","S02001180","5012","S30000011","UKM7","UKM77","S19001479","306001","191","S20001180","306","S35000249","S09000002","000","07","07",,"S12000030",,,,"S22000061","3","3","N",
"G78 1HE","G78","G78 1",12/7/1996 00:00:00,15/4/2003 00:00:00,"NO LINKP","249778","659026",55.80110028,-4.39812809,"N","S12000011","S14000021","S17000018","S16000140","S13002914","S08000031","S08000007","08","S37000011","S00102606","S00012612","6349AE16A","S01008315","S01001759","S02001558","S02000328","0601","S30000020","UKM8","UKM83","S19001331","133003","056","S20001066","133","S35000639","S09000006","000","49","49",,"S12000011",,,"S11000004","S22000065","2","2","N",
"G1 2PH","G1","G1 2",1/8/1973 00:00:00,1/7/1977 00:00:00,"NO LINKP","258950","665380",55.86091185,-4.25523605,"N","S12000049","S14000029","S17000017","S16000117","S13002976","S08000031","S08000007","09","S37000034","S00116382","S00025344","6341AL01","S01010275","S01003410","S02001934","S02000655","4178","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","N",
"EH45 9YA","EH45","EH45 9",1/5/1997 00:00:00,2/3/2000 00:00:00,"NO LINKP","325301","639570",55.64391916,-3.18840448,"N","S12000026","S14000014","S17000015","S16000131","S13002762","S08000016","S08000002","06","S37000025","S00095478","S00005952","5604AF06A","S01012260","S01005451","S02002294","S02001041","4866","S30000007","UKM9","UKM91","S19001774","090001","468","S20001418","090","S35000683","S09000004","000","04","04",,"S12000026",,,"S11000003","S22000063","3","3","N",
"G31 2DQ","G31","G31 2",1/10/1994 00:00:00,18/12/1996 00:00:00,"NO LINKP","260925","665204",55.85990570,-4.22361683,"N","S12000049","S14000032","S17000017","S16000147","S13002988","S08000031","S08000007","09","S37000034","S00117098","S00026036","6341CE04B","S01010252","S01003380","S02001930","S02000650","2471","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","N",
"G1 3HJ","G1","G1 3",1/8/1973 00:00:00,1/2/1994 00:00:00,"G1 3HL","258970","665240",55.85966080,-4.25484393,"N","S12000049","S14000029","S17000017","S16000117","S13002976","S08000031","S08000007","09","S37000034","S00116386","S00025344","6341AL01","S01010275","S01003410","S02001934","S02000655","4178","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","N",
"AB16 9DS","AB16","AB16 9",29/9/2010 00:00:00,29/12/2010 00:00:00,"NO LINKP","390455","806919",57.15305343,-2.15942490,"N","S12000033","S14000001","S17000014","S16000075","S13002837","S08000020","S08000006","02","S37000001","S00089916","S00000902","6015AR09A","S01006703","S01000136","S02001270","S02000025","2025","S30000026","UKM5","UKM50","S19001274","399001","002","S20001020","399","S35000005","S09000001","000","15","15",,"S12000033",,,"S11000001","S22000047","1","1","N",
"G74 1YP","G74","G74 1",14/6/1999 00:00:00,6/6/2000 00:00:00,"NO LINKP","262810","654434",55.76374884,-4.18808998,"N","S12000029","S14000019","S17000009","S16000101","S13003102","S08000032","S08000009","10","S37000028","S00131266","S00038984","6339AF08A","S01012935","S01005877","S02002423","S02001125","3400","S30000025","UKM9","UKM95","S19001495","122001","207","S20001193","122","S35000277","S09000006","000","39","39",,"S12000029",,,"S11000004","S22000065","2","2","N",
"AB12 9SB","AB12","AB12 9",7/4/2005 00:00:00,,"AB10 1BL","394181","806429",57.14871504,-2.09782666,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006","02","S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024","4907","S30000026","UKM5","UKM50","S19001274","399001","002","S20001020","399","S35000005","S09000001","000","15","15",,"S12000033",,,"S11000001","S22000047","1","1","Y",1
"G71 5PQ","G71","G71 5",12/7/1996 00:00:00,29/11/2000 00:00:00,"NO LINKP","271014","661785",55.83201230,-4.06091921,"N","S12000050","S14000011","S17000009","S16000146","S13003055","S08000032","S08000009","10","S37000035","S00124332","S00032634","6348AC11C","S01011543","S01004699","S02002167","S02000899","0454","S30000053","UKM8","UKM84","S19001901","133037","583","S20001383","133","S35000102","S09000006","000","48","48",,"S12000050","S05000020","S06000116","S11000004","S22000071","2","2","N",
"DG1 2NY","DG1","DG1 2",1/8/1973 00:00:00,1/9/1995 00:00:00,"DG1 2NX","297130","576000",55.06778182,-3.61242998,"N","S12000006","S14000013","S17000015","S16000097","S13002888","S08000017","S08000003","12","S37000006","S00098283","S00008564","5809AB10A","S01007612","S01001014","S02001430","S02000186","0361","S30000016","UKM9","UKM92","S19001476","016001","188","S20001177","016","S35000245","S09000004","000","09","09",,"S12000006","S05000006","S06000022",,"S22000055","2","2","N",
