pcd,pcd2,pcds,dointr,doterm,oscty,ced,oslaua,osward,parish,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,nhser,ctry,rgn,streg,pcon,eer,teclec,ttwa,pct,itl,statsward,oa01,casward,npark,lsoa01,msoa01,ur01ind,oac01,oa11,lsoa11,msoa11,wz11,sicbl,bua11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd,calncv,icb,oa21,lsoa21,msoa21
AB1 7RE,AB1  7RE,AB1 7RE,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390318,0804394,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000349,01C33,S99999999,S01000051,S02000013,1,4C1,S00089324,S01006543,S02001242,S34003082,S03000012,S45000002,1,6B4,57.130360,-2.161570,S99999999,,S23000009,6756,S99999999,S99999999,S00136906,,
AB1 7RF,AB1  7RF,AB1 7RF,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391067,0804596,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001380,01C33,S99999999,S01000061,S02000013,1,4D2,S00090420,S01006542,S02001242,S34003112,S03000012,S45000002,1,6A4,57.132190,-2.149204,S99999999,,S23000009,6751,S99999999,S99999999,S00136824,,
AB1 7RG,AB1  7RG,AB1 7RG,199512,199606,S99999999,S99999999,S12000033,S13002845,S99999999,1,391206,0804424,6,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000365,01C33,S99999999,S01000054,S02000009,1,6B2,S00089340,S01006541,S02001241,S34003112,S03000012,S45000002,1,5B3,57.130648,-2.146902,S99999999,,S23000009,6548,S99999999,S99999999,S00136872,,
AB1 7RH,AB1  7RH,AB1 7RH,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390914,0804358,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000363,01C33,S99999999,S01000051,S02000013,1,6A2,S00089338,S01006543,S02001242,S34003082,S03000012,S45000002,1,6B3,57.130049,-2.151723,S99999999,,S23000009,6756,S99999999,S99999999,S00136895,,
AB1 7RJ,AB1  7RJ,AB1 7RJ,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391228,0804260,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000360,01C32,S99999999,S01000054,S02000009,1,6A2,S00089335,S01006541,S02001241,S34003153,S03000012,S45000002,1,5A1,57.129175,-2.146533,S99999999,,S23000009,6548,S99999999,S99999999,S00136921,,
AB1 7RL,AB1  7RL,AB1 7RL,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391456,0804290,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000358,01C33,S99999999,S01000054,S02000009,1,4C3,S00089333,S01006541,S02001241,S34003112,S03000012,S45000002,1,6B3,57.129449,-2.142768,S99999999,,S23000009,6548,S99999999,S99999999,S00136919,,
AB1 7RN,AB1  7RN,AB1 7RN,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391419,0804312,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000358,01C33,S99999999,S01000054,S02000009,1,4C3,S00089333,S01006541,S02001241,S34003112,S03000012,S45000002,1,6B3,57.129646,-2.143380,S99999999,,S23000009,6548,S99999999,S99999999,S00136919,,
AB1 7RP,AB1  7RP,AB1 7RP,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391316,0804316,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000358,01C33,S99999999,S01000054,S02000009,1,4C3,S00089333,S01006541,S02001241,S34003112,S03000012,S45000002,1,6B3,57.129680,-2.145081,S99999999,,S23000009,6548,S99999999,S99999999,S00136919,,
AB1 7RQ,AB1  7RQ,AB1 7RQ,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391393,0804132,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000359,01C33,S99999999,S01000048,S02000009,1,4D2,S00089334,S01006540,S02001241,S34003112,S03000012,S45000002,1,6B4,57.128028,-2.143803,S99999999,,S23000009,6478,S99999999,S99999999,S00136908,,
AB1 7RR,AB1  7RR,AB1 7RR,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391270,0804293,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000365,01C33,S99999999,S01000054,S02000009,1,6B2,S00089340,S01006541,S02001241,S34003112,S03000012,S45000002,1,5B3,57.129472,-2.145840,S99999999,,S23000009,6548,S99999999,S99999999,S00136872,,
AB1 7RS,AB1  7RS,AB1 7RS,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391053,0804766,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001380,01C33,S99999999,S01000061,S02000013,1,4D2,S00090420,S01006542,S02001242,S34003112,S03000012,S45000002,1,6A4,57.133717,-2.149442,S99999999,,S23000009,6751,S99999999,S99999999,S00136824,,
AB1 7RT,AB1  7RT,AB1 7RT,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,391009,0804743,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001597,01C33,S99999999,S01000061,S02000013,1,4C2,S00090655,S01006542,S02001242,S34003082,S03000012,S45000002,1,6B4,57.133510,-2.150168,S99999999,,S23000009,6751,S99999999,S99999999,S00136837,,
AB1 7RU,AB1  7RU,AB1 7RU,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391322,0804112,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000356,01C32,S99999999,S01000046,S02000009,1,4C2,S00089331,S01006537,S02001241,S34003153,S03000012,S45000002,1,6B3,57.127847,-2.144975,S99999999,,S23000009,6664,S99999999,S99999999,S00136950,,
AB1 7RW,AB1  7RW,AB1 7RW,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391370,0804053,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000356,01C32,S99999999,S01000046,S02000009,1,4C2,S00089331,S01006537,S02001241,S34003153,S03000012,S45000002,1,6B3,57.127318,-2.144180,S99999999,,S23000009,6664,S99999999,S99999999,S00136950,,
AB1 7RX,AB1  7RX,AB1 7RX,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390932,0804720,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001597,01C33,S99999999,S01000061,S02000013,1,4C2,S00090655,S01006542,S02001242,S34003082,S03000012,S45000002,1,6B4,57.133301,-2.151439,S99999999,,S23000009,6751,S99999999,S99999999,S00136837,,
AB1 7RY,AB1  7RY,AB1 7RY,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391502,0804285,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000359,01C33,S99999999,S01000048,S02000009,1,4D2,S00089334,S01006540,S02001241,S34003112,S03000012,S45000002,1,6B4,57.129405,-2.142008,S99999999,,S23000009,6478,S99999999,S99999999,S00136908,,
AB1 7RZ,AB1  7RZ,AB1 7RZ,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391569,0804375,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000359,01C33,S99999999,S01000048,S02000009,1,4D2,S00089334,S01006540,S02001241,S34003112,S03000012,S45000002,1,6B4,57.130215,-2.140904,S99999999,,S23000009,6478,S99999999,S99999999,S00136908,,
AB1 7SA,AB1  7SA,AB1 7SA,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390966,0804825,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001598,01C33,S99999999,S01000061,S02000013,1,2B1,S00090656,S01006542,S02001242,S34003082,S03000012,S45000002,1,2C3,57.134245,-2.150881,S99999999,,S23000009,6751,S99999999,S99999999,S00136759,,
AB1 7SB,AB1  7SB,AB1 7SB,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390910,0805012,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001381,01C33,S99999999,S01000073,S02000013,1,4B3,S00090421,S01006546,S02001242,S34003075,S03000012,S45000002,1,6A3,57.135924,-2.151813,S99999999,,S23000009,6951,S99999999,S99999999,S00136735,,
AB1 7SD,AB1  7SD,AB1 7SD,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390797,0805218,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000377,01C33,S99999999,S01000089,S02000014,1,4C2,S00089353,S01006550,S02001243,S34003024,S03000012,S45000002,1,6B4,57.137772,-2.153688,S99999999,,S23000009,6760,S99999999,S99999999,S00136695,,
AB1 7SE,AB1  7SE,AB1 7SE,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390808,0805086,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000377,01C33,S99999999,S01000089,S02000014,1,4C2,S00089353,S01006550,S02001243,S34003024,S03000012,S45000002,1,6B4,57.136587,-2.153501,S99999999,,S23000009,6760,S99999999,S99999999,S00136695,,
AB1 7SF,AB1  7SF,AB1 7SF,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390745,0805005,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000377,01C33,S99999999,S01000089,S02000014,1,4C2,S00089353,S01006550,S02001243,S34003024,S03000012,S45000002,1,6B4,57.135858,-2.154539,S99999999,,S23000009,6760,S99999999,S99999999,S00136695,,
AB1 7SG,AB1  7SG,AB1 7SG,199111,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390762,0804943,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001598,01C33,S99999999,S01000061,S02000013,1,2B1,S00090656,S01006542,S02001242,S34003082,S03000012,S45000002,1,2C3,57.135301,-2.154256,S99999999,,S23000009,6751,S99999999,S99999999,S00136783,,
AB1 7SH,AB1  7SH,AB1 7SH,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390680,0805150,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000377,01C33,S99999999,S01000089,S02000014,1,4C2,S00089353,S01006550,S02001243,S34003024,S03000012,S45000002,1,6B4,57.137159,-2.155618,S99999999,,S23000009,6760,S99999999,S99999999,S00136695,,
AB1 7SJ,AB1  7SJ,AB1 7SJ,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390590,0805200,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000379,01C29,S99999999,S01000089,S02000014,1,4B2,S00089355,S01006550,S02001243,S34003024,S03000012,S45000002,1,6A3,57.137606,-2.157107,S99999999,,S23000009,6760,S99999999,S99999999,S00136678,,
AB1 7SL,AB1  7SL,AB1 7SL,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390560,0805120,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000379,01C29,S99999999,S01000089,S02000014,1,4B2,S00089355,S01006550,S02001243,S34003024,S03000012,S45000002,1,6A3,57.136887,-2.157600,S99999999,,S23000009,6760,S99999999,S99999999,S00136678,,
AB1 7SN,AB1  7SN,AB1 7SN,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390430,0805070,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000379,01C29,S99999999,S01000089,S02000014,1,4B2,S00089355,S01006550,S02001243,S34003024,S03000012,S45000002,1,6A3,57.136435,-2.159746,S99999999,,S23000009,6760,S99999999,S99999999,S00136678,,
AB1 7SP,AB1  7SP,AB1 7SP,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390260,0805060,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000403,01C29,S99999999,S01000076,S02000014,1,4C3,S00089382,S01006548,S02001243,S34003024,S03000012,S45000002,1,6B3,57.136342,-2.162554,S99999999,,S23000009,6455,S99999999,S99999999,S00136694,,
AB1 7SR,AB1  7SR,AB1 7SR,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390480,0805010,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000379,01C29,S99999999,S01000089,S02000014,1,4B2,S00089355,S01006550,S02001243,S34003024,S03000012,S45000002,1,6A3,57.135897,-2.158917,S99999999,,S23000009,6760,S99999999,S99999999,S00136678,,
AB1 7SS,AB1  7SS,AB1 7SS,198001,199606,S99999999,S99999999,S12000033,S13002844,S99999999,0,390540,0805050,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000378,01C29,S99999999,S01000089,S02000014,1,6A2,S00089354,S01006550,S02001243,S34003024,S03000012,S45000002,1,6B3,57.136258,-2.157928,S99999999,,S23000009,6760,S99999999,S99999999,S00136727,,
AB1 7ST,AB1  7ST,AB1 7ST,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391220,0803948,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000356,01C32,S99999999,S01000046,S02000009,1,4C2,S00089331,S01006537,S02001241,S34003153,S03000012,S45000002,1,6B3,57.126372,-2.146654,S99999999,,S23000009,6664,S99999999,S99999999,S00136950,,
AB1 7SU,AB1  7SU,AB1 7SU,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391196,0803982,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000356,01C32,S99999999,S01000046,S02000009,1,4C2,S00089331,S01006537,S02001241,S34003153,S03000012,S45000002,1,6B3,57.126677,-2.147051,S99999999,,S23000009,6664,S99999999,S99999999,S00136950,,
AB1 7SX,AB1  7SX,AB1 7SX,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391061,0803817,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000354,01C32,S99999999,S01000046,S02000009,1,4B4,S00089329,S01006537,S02001241,S34003153,S03000012,S45000002,1,6A3,57.125192,-2.149275,S99999999,,S23000009,6664,S99999999,S99999999,S00136964,,
AB1 7SY,AB1  7SY,AB1 7SY,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391124,0803846,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000354,01C32,S99999999,S01000046,S02000009,1,4B4,S00089329,S01006537,S02001241,S34003153,S03000012,S45000002,1,6A3,57.125454,-2.148236,S99999999,,S23000009,6664,S99999999,S99999999,S00136964,,
AB1 7TA,AB1  7TA,AB1 7TA,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391070,0803905,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000355,01C32,S99999999,S01000046,S02000009,1,4D2,S00089330,S01006537,S02001241,S34003153,S03000012,S45000002,1,6A4,57.125983,-2.149130,S99999999,,S23000009,6664,S99999999,S99999999,S00136940,,
AB1 7TB,AB1  7TB,AB1 7TB,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391008,0803879,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000355,01C32,S99999999,S01000046,S02000009,1,4D2,S00089330,S01006537,S02001241,S34003153,S03000012,S45000002,1,6A4,57.125748,-2.150153,S99999999,,S23000009,6664,S99999999,S99999999,S00136940,,
AB1 7TD,AB1  7TD,AB1 7TD,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390857,0804027,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000353,01C32,S99999999,S01000046,S02000009,1,4C3,S00089328,S01006537,S02001241,S34003153,S03000012,S45000002,1,5B1,57.127075,-2.152652,S99999999,,S23000009,6664,S99999999,S99999999,S00136958,,
AB1 7TE,AB1  7TE,AB1 7TE,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390779,0804077,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000353,01C32,S99999999,S01000046,S02000009,1,4C3,S00089328,S01006537,S02001241,S34003153,S03000012,S45000002,1,5B1,57.127522,-2.153943,S99999999,,S23000009,6664,S99999999,S99999999,S00136958,,
AB1 7TH,AB1  7TH,AB1 7TH,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390704,0804090,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000353,01C32,S99999999,S01000046,S02000009,1,4C3,S00089328,S01006537,S02001241,S34003153,S03000012,S45000002,1,5B1,57.127638,-2.155182,S99999999,,S23000009,6664,S99999999,S99999999,S00136958,,
AB1 7TJ,AB1  7TJ,AB1 7TJ,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390772,0804116,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000355,01C32,S99999999,S01000046,S02000009,1,4D2,S00089330,S01006537,S02001241,S34003153,S03000012,S45000002,1,6A4,57.127873,-2.154060,S99999999,,S23000009,6664,S99999999,S99999999,S00136940,,
AB1 7TL,AB1  7TL,AB1 7TL,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390786,0804160,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000355,01C32,S99999999,S01000046,S02000009,1,4D2,S00089330,S01006537,S02001241,S34003153,S03000012,S45000002,1,6A4,57.128268,-2.153830,S99999999,,S23000009,6664,S99999999,S99999999,S00136940,,
AB1 7TN,AB1  7TN,AB1 7TN,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390926,0804012,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000355,01C32,S99999999,S01000046,S02000009,1,4D2,S00089330,S01006537,S02001241,S34003153,S03000012,S45000002,1,6A4,57.126941,-2.151512,S99999999,,S23000009,6664,S99999999,S99999999,S00136940,,
AB1 7TP,AB1  7TP,AB1 7TP,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390908,0803929,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000355,01C32,S99999999,S01000046,S02000009,1,4D2,S00089330,S01006537,S02001241,S34003153,S03000012,S45000002,1,6A4,57.126195,-2.151806,S99999999,,S23000009,6664,S99999999,S99999999,S00136940,,
AB1 7TQ,AB1  7TQ,AB1 7TQ,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390950,0803905,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000355,01C32,S99999999,S01000046,S02000009,1,4D2,S00089330,S01006537,S02001241,S34003153,S03000012,S45000002,1,6A4,57.125981,-2.151112,S99999999,,S23000009,6664,S99999999,S99999999,S00136940,,
AB1 7TR,AB1  7TR,AB1 7TR,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390985,0803964,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000355,01C32,S99999999,S01000046,S02000009,1,4D2,S00089330,S01006537,S02001241,S34003153,S03000012,S45000002,1,6A4,57.126511,-2.150536,S99999999,,S23000009,6664,S99999999,S99999999,S00136940,,
AB1 7TS,AB1  7TS,AB1 7TS,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391162,0804026,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000357,01C32,S99999999,S01000046,S02000009,1,6A2,S00089332,S01006537,S02001241,S34003153,S03000012,S45000002,1,6B2,57.127072,-2.147615,S99999999,,S23000009,6664,S99999999,S99999999,S00136948,,
AB1 7TT,AB1  7TT,AB1 7TT,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391129,0804055,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000357,01C32,S99999999,S01000046,S02000009,1,6A2,S00089332,S01006537,S02001241,S34003153,S03000012,S45000002,1,6B2,57.127332,-2.148161,S99999999,,S23000009,6664,S99999999,S99999999,S00136948,,
AB1 7TU,AB1  7TU,AB1 7TU,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391140,0804251,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000361,01C32,S99999999,S01000054,S02000009,1,6A2,S00089336,S01006541,S02001241,S34003153,S03000012,S45000002,1,6B1,57.129093,-2.147986,S99999999,,S23000009,6548,S99999999,S99999999,S00136938,,
AB1 7TW,AB1  7TW,AB1 7TW,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390932,0803848,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000355,01C32,S99999999,S01000046,S02000009,1,4D2,S00089330,S01006537,S02001241,S34003153,S03000012,S45000002,1,6A4,57.125468,-2.151407,S99999999,,S23000009,6664,S99999999,S99999999,S00136940,,
AB1 7TX,AB1  7TX,AB1 7TX,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391089,0804185,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000362,01C32,S99999999,S01000046,S02000009,1,4C2,S00089337,S01006537,S02001241,S34003153,S03000012,S45000002,1,5A2,57.128499,-2.148826,S99999999,,S23000009,6664,S99999999,S99999999,S00136938,,
AB1 7TY,AB1  7TY,AB1 7TY,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391085,0804306,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000360,01C32,S99999999,S01000054,S02000009,1,6A2,S00089335,S01006541,S02001241,S34003153,S03000012,S45000002,1,5A1,57.129586,-2.148897,S99999999,,S23000009,6548,S99999999,S99999999,S00136921,,
AB1 7TZ,AB1  7TZ,AB1 7TZ,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390975,0804253,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000362,01C32,S99999999,S01000046,S02000009,1,4C2,S00089330,S01006537,S02001241,S34003153,S03000012,S45000002,1,6A4,57.129107,-2.150712,S99999999,,S23000009,6664,S99999999,S99999999,S00136940,,
AB1 7UA,AB1  7UA,AB1 7UA,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390743,0804143,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000352,01C33,S99999999,S01000051,S02000013,1,4C3,S00089327,S01006543,S02001242,S34003082,S03000012,S45000002,1,6B3,57.128114,-2.154540,S99999999,,S23000009,6756,S99999999,S99999999,S00136937,,
AB1 7UB,AB1  7UB,AB1 7UB,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390677,0804114,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000353,01C32,S99999999,S01000046,S02000009,1,4C3,S00089328,S01006537,S02001241,S34003153,S03000012,S45000002,1,5B1,57.127853,-2.155629,S99999999,,S23000009,6664,S99999999,S99999999,S00136958,,
AB1 7UD,AB1  7UD,AB1 7UD,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390645,0804145,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000352,01C33,S99999999,S01000051,S02000013,1,4C3,S00089327,S01006543,S02001242,S34003082,S03000012,S45000002,1,6B3,57.128130,-2.156159,S99999999,,S23000009,6756,S99999999,S99999999,S00136937,,
AB1 7UE,AB1  7UE,AB1 7UE,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,390829,0804233,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000351,01C33,S99999999,S01000051,S02000013,1,4C3,S00089326,S01006543,S02001242,S34003082,S03000012,S45000002,1,6B3,57.128925,-2.153123,S99999999,,S23000009,6756,S99999999,S99999999,S00136934,,
AB1 7UF,AB1  7UF,AB1 7UF,199009,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391232,0804436,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000365,01C33,S99999999,S01000054,S02000009,1,6B2,S00089340,S01006541,S02001241,S34003112,S03000012,S45000002,1,5B3,57.130756,-2.146473,S99999999,,S23000009,6548,S99999999,S99999999,S00136872,,
AB1 7UG,AB1  7UG,AB1 7UG,199512,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,392749,0803946,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001600,01C37,S99999999,S01000047,S02000010,1,5B2,S00090658,S01006599,S02001252,S34003138,S03000012,S45000002,1,7A1,57.126381,-2.121399,S99999999,,S23000009,2958,S99999999,S99999999,S00136973,,
AB1 7UH,AB1  7UH,AB1 7UH,198001,199606,S99999999,S99999999,S12000033,S13002845,S99999999,0,391019,0804324,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000362,01C32,S99999999,S01000046,S02000009,1,4C2,S00089335,S01006541,S02001241,S34003153,S03000012,S45000002,1,5A1,57.129746,-2.149987,S99999999,,S23000009,6548,S99999999,S99999999,S00136921,,
