"AB24 5LA","AB24","AB24 5",1/4/1996 00:00:00,,"394476","806863",57.15261737,-2.09296102,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006","02","S37000001","S00089461","S00000476","6015AL10B","S01006639","S01000126","S02001259","S02000022",40,59,43,60,,,"1835","S30000026","UKM5","UKM50","S19001274","399001","002","S20001020","399","S35000005","S09000001","000","15","15",,"S12000033",,,"S11000001","S22000047","1","1","Y",1,
"PA4 9RF","PA4","PA4 9",1/7/1991 00:00:00,,"247211","668051",55.88131031,-4.44411960,"N","S12000038","S14000052","S17000018","S16000139","S13003086","S08000031","S08000007","08","S37000024","S00127383","S00036455","6349AY14","S01012029","S01005351","S02002256","S02001015",0,0,0,0,,,"3027","S30000021","UKM8","UKM83","S19001591",,,"S20001205",,"S35000395","S09000006","000","49","49",,"S12000038",,,"S11000004","S22000065","2","2","Y",1,
"G64 3LS","G64","G64 3",1/8/1973 00:00:00,,"261155","671744",55.91868866,-4.22330155,"N","S12000045","S14000018","S17000018","S16000148","S13002904","S08000031","S08000007","09","S37000009","S00101212","S00011324","6350AH12E","S01008089","S01001460","S02001519","S02000268",24,63,24,73,24,78,"5998","S30000050","UKM8","UKM81","S19001341","133006","066","S20001250","133","S35000117","S09000006","000","50","50",,"S12000045",,,"S11000004","S22000065","1","1","Y",1,
"G82 1JW","G82","G82 1",1/8/1973 00:00:00,,"240478","675086",55.94227266,-4.55579077,"N","S12000039","S14000059","S17000018","S16000096","S13003124","S08000031","S08000007","08","S37000029","S00096433","S00006815","6338AC04C","S01013194","S01006236","S02002471","S02001192",23,34,22,38,24,40,"3708","S30000014","UKM8","UKM81","S19001475","223003","187","S20001176","223","S35000244","S09000006","000","38","38",,"S12000039",,,"S11000004","S22000054","2","2","Y",1,
"EH1 1QG","EH1","EH1 1",1/8/1973 00:00:00,,"325898","673736",55.95092572,-3.18823362,"N","S12000036","S14000022","S17000012","S16000104","S13002929","S08000024","S08000010","05","S37000012","S00107624","S00017246","6229AA06A","S01008677","S01002131","S02001622","S02000393",2,7,0,0,1,1,"2729","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","Y",1,
"PA34 4JL","PA34","PA34 4",1/8/1973 00:00:00,,"186013","728844",56.40322848,-5.46957194,"N","S12000035","S14000005","S17000011","S16000083","S13002519","S08000022","S08000008","08","S37000004","S00094526","S00005071","6332AU08B","S01007291","S01000812","S02001371","S02000148",23,78,22,95,24,81,"2000","S30000036","UKM6","UKM63","S19001765","353001","459","S20001411","353","S35000458","S09000003","000","32","32",,"S12000035",,,,"S22000073","4","5","Y",1,
"ML5 4EZ","ML5","ML5 4",1/8/1973 00:00:00,,"273738","664001",55.85263118,-4.01849101,"N","S12000050","S14000011","S17000009","S16000091","S13003052","S08000032","S08000009","10","S37000035","S00123909","S00032237","6347AM25C","S01011572","S01004748","S02002171","S02000909",26,65,29,82,28,85,"1433","S30000053","UKM8","UKM84","S19001417","133014","134","S20001126","133","S35000670","S09000006","000","47","47",,"S12000050",,,"S11000004","S22000071","2","2","Y",1,
"KY11 4FB","KY11","KY11 4",29/12/2010 00:00:00,,"311881","687010",56.06778309,-3.41698394,"N","S12000047","S14000017","S17000013","S16000100","S13002948","S08000029","S08000004","04","S37000032","S00109454","S00018880","5912AQ37B","S01009338","S01002656","S02001753","S02000497",4,10,,,,,"1218","S30000042","UKM7","UKM72","S19001482","264001","194","S20001183","264","S35000254","S09000002","000","12","12",,"S12000047","S05000014","S06000069","S11000003","S22000057","2","2","Y",1,
"TD14 5BZ","TD14","TD14 5",1/8/1973 00:00:00,,"394325","664088",55.86993656,-2.09227710,"N","S12000026","S14000008","S17000015","S16000111","S13002767","S08000016","S08000002","06","S37000025","S00095575","S00006044","5601AJ06C","S01012316","S01005486","S02002306","S02001049",11,28,11,29,12,27,"1820","S30000007","UKM9","UKM91","S19001512","158001","223","S20001207","158","S35000301","S09000004","000","01","01",,"S12000026",,,"S11000003","K01000009","3","3","Y",1,
"DD10 8SB","DD10","DD10 8",1/8/1973 00:00:00,,"372068","758322",56.71575055,-2.45795076,"N","S12000041","S14000004","S17000014","S16000081","S13002874","S08000030","S08000013","03","S37000003","S00093608","S00004196","6451AP12B","S01007213","S01000685","S02001357","S02000124",29,96,30,96,31,124,"5171","S30000048","UKM7","UKM71","S19001723","377002","420","S20001378","377","S35000620","S09000005","000","51","51",,"S12000041",,,"S11000005","S22000049","2","2","Y",1,
"FK10 2QW","FK10","FK10 2",1/1/1974 00:00:00,,"285439","694576",56.13011981,-3.84472815,"N","S12000005","S14000050","S17000013","S16000088","S13002875","S08000019","S08000005","07","S37000005","S00095964","S00006386","5705AD22D","S01007409","S01000855","S02001393","S02000156",27,65,29,77,26,76,"3125","S30000003","UKM7","UKM72","S19001894","285003","576","S20001513","285","S35000019","S09000002","000","05","05",,"S12000005",,,,"S22000061","3","3","Y",1,
"AB43 4AH","AB43","AB43 4",1/8/1990 00:00:00,1/4/1996 00:00:00,"398339","863840",57.66445192,-2.02952345,"N","S12000034","S14000007","S17000014","S16000085","S13002850","S08000020","S08000006","02","S37000002","S00090985","S00001892","6016AD33","S01007108","S01000537","S02001339","S02000098",,,,,3,10,"2916","S30000027","UKM5","UKM50",,,,,,"S35000336","S09000001","000","16","16",,"S12000034",,,"S11000001","S22000084","5","6","N",,
"G74 3BP","G74","G74 3",1/8/1973 00:00:00,,"264894","655374",55.77277542,-4.15536811,"N","S12000029","S14000019","S17000009","S16000101","S13003104","S08000032","S08000009","10","S37000028","S00131366","S00039080","6339AH17A","S01012907","S01005920","S02002418","S02001136",71,101,73,104,70,111,"2763","S30000025","UKM9","UKM95","S19001495","122001","207","S20001193","122","S35000277","S09000006","000","39","39",,"S12000029",,,"S11000004","S22000065","2","2","Y",1,
"EH5 2PB","EH5","EH5 2",1/8/1973 00:00:00,,"322806","676205",55.97261645,-3.23844312,"N","S12000036","S14000023","S17000012","S16000106","S13002922","S08000024","S08000010","05","S37000012","S00103980","S00013895","6229AY02B","S01008908","S01002277","S02001666","S02000422",9,10,9,13,9,12,"1254","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036","S05000012","S06000056","S11000003","S22000059","1","1","Y",1,
"AB5 1RD","AB5","AB5 1",1/8/1973 00:00:00,1/8/1990 00:00:00,"341709","865270",57.67351146,-2.97895407,"N","S12000020","S14000046","S17000014","S16000085","S13003026","S08000020","S08000006","02","S37000019","S00121511","S00030050","6019AC04B","S01011080","S01004322","S02002079","S02000827",,,,,,,"3394","S30000033","UKM6","UKM62","S19001374","478001","095","S20001096","478","S35000707","S09000003","000","19","19",,"S12000020",,,,"S22000060","4","4","N",,
"PH20 1BT","PH20","PH20 1",1/8/1973 00:00:00,,"263276","793110",57.00882871,-4.25303059,"N","S12000017","S14000039","S17000011","S16000143","S13003009","S08000022","S08000008","01","S37000016","S00119249","S00027954","6120AC06","S01010532","S01003743","S02001982","S02000721",14,38,16,38,12,28,"4299","S30000031","UKM6","UKM62",,,,,,"S35000527","S09000003","000","20","20","S21000003","S12000017",,,,"S22000050","6","8","Y",1,
"AB5 7SX","AB5","AB5 7",1/8/1973 00:00:00,1/8/1990 00:00:00,"377539","856740",57.60011652,-2.37748145,"N","S12000034","S14000007","S17000014","S16000085","S13002849","S08000020","S08000006","02","S37000002","S00091070","S00001953","6016AP22","S01007045","S01000529","S02001328","S02000096",,,,,,,"2821","S30000027","UKM5","UKM50",,,,,,"S35000476","S09000001","000","16","16",,"S12000034",,,"S11000001","S22000081","6","7","N",,
"G21 3BG","G21","G21 3",1/8/1973 00:00:00,15/4/2003 00:00:00,"262179","667600",55.88177774,-4.20481735,"N","S12000049","S14000032","S17000017","S16000147","S13002983","S08000031","S08000007","09","S37000034","S00116450","S00022500","6341BX02C","S01010202","S01003548","S02001920","S02000687",,,12,28,16,39,"0043","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000082","S11000004","S22000065","1","1","N",,
"KY1 4DR","KY1","KY1 4",1/8/1973 00:00:00,,"329662","697624",56.16607422,-3.13425564,"N","S12000047","S14000036","S17000013","S16000129","S13002959","S08000029","S08000004","04","S37000032","S00111706","S00020988","5913AD15","S01009541","S01002810","S02001797","S02000537",2,5,2,4,2,5,"2673","S30000042","UKM7","UKM72",,,,,,"S35000591","S09000002","000","13","13",,"S12000047",,,"S11000003","S22000057","5","6","Y",1,
"G51 2DW","G51","G51 2",1/8/1973 00:00:00,22/9/1999 00:00:00,"255719","665290",55.85914743,-4.30676537,"N","S12000049","S14000035","S17000017","S16000122","S13002971","S08000031","S08000007","09","S37000034","S00116257","S00025251","6341DY30H","S01009859","S01003388","S02001859","S02000649",,,,,9,30,"0218","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000368","S09000006","000","41","41",,"S12000049","S05000015","S06000075","S11000004","S22000065","1","1","N",,
"EH11 1TZ","EH11","EH11 1",1/11/1983 00:00:00,,"323178","672281",55.93742822,-3.23136451,"N","S12000036","S14000025","S17000012","S16000104","S13002925","S08000024","S08000010","05","S37000012","S00105121","S00014940","6229BU18C","S01008497","S01002001","S02001591","S02000377",56,75,54,68,54,77,"4650","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","Y",1,
"G72 7LJ","G72","G72 7",1/10/1989 00:00:00,,"264354","660857",55.82185363,-4.16670280,"N","S12000029","S14000056","S17000017","S16000141","S13003107","S08000032","S08000007","09","S37000028","S00130168","S00038020","6341ES09C","S01012847","S01006043","S02002406","S02001153",13,32,13,39,10,27,"3447","S30000025","UKM9","UKM95","S19001384","133019","259","S20001250","133","S35000122","S09000006","000","41","41",,"S12000029",,,"S11000004","S22000065","1","1","Y",1,
"DD4 6EZ","DD4","DD4 6",1/8/1973 00:00:00,,"341430","731093",56.46831931,-2.95224371,"N","S12000042","S14000015","S17000014","S16000098","S13002549","S08000030","S08000013","03","S37000007","S00099661","S00009888","6452AR22B","S01007731","S01001138","S02001452","S02000208",25,39,21,43,22,42,"2114","S30000049","UKM7","UKM71","S19001480","354001","192","S20001181","354","S35000251","S09000005","000","52","52",,"S12000042","S05000007","S06000030","S11000005","S22000056","1","1","Y",1,
"KY11 4HD","KY11","KY11 4",1/8/1973 00:00:00,,"311299","686917",56.06684012,-3.42629802,"N","S12000047","S14000017","S17000013","S16000100","S13002948","S08000029","S08000004","04","S37000032","S00109443","S00018867","5912AQ30A","S01009339","S01002655","S02001753","S02000497",20,64,36,82,42,108,"0789","S30000042","UKM7","UKM72","S19001482","264001","194","S20001183","264","S35000254","S09000002","000","12","12",,"S12000047","S05000014","S06000069","S11000003","S22000057","2","2","Y",1,
"ML3 9BJ","ML3","ML3 9",1/8/1973 00:00:00,,"270962","655645",55.77686642,-4.05883571,"N","S12000029","S14000042","S17000009","S16000124","S13003111","S08000032","S08000009","10","S37000028","S00132100","S00039772","6342AK25C","S01012791","S01005927","S02002397","S02001133",4,9,5,14,5,15,"5541","S30000025","UKM9","UKM95","S19001575","127002","282","S20001258","127","S35000378","S09000006","000","42","42",,"S12000029",,,"S11000004","S22000071","2","2","Y",1,
"FK5 4NA","FK5","FK5 4",1/8/1973 00:00:00,,"285791","682409",56.02094521,-3.83386979,"N","S12000014","S14000028","S17000009","S16000113","S13002940","S08000019","S08000005","07","S37000013","S00108258","S00017805","5706AW05C","S01009096","S01002541","S02001704","S02000471",10,96,10,25,10,26,"4835","S30000009","UKM7","UKM76","S19001655","239005","533","S20001209","239","S35000533","S09000002","000","06","06",,"S12000014",,,,"S22000061","2","2","Y",1,
"DG6 4PE","DG6","DG6 4",1/8/1973 00:00:00,,"266481","554354",54.86609652,-4.08197524,"N","S12000006","S14000013","S17000015","S16000114","S13002882","S08000017","S08000003","12","S37000006","S00097327","S00007648","5810AF16C","S01007524","S01000909","S02001413","S02000173",9,17,10,22,9,24,"3759","S30000016","UKM9","UKM92",,,,,,"S35000835","S09000004","000","10","10",,"S12000006",,,,"S22000053","6","7","Y",1,
"G15 6RF","G15","G15 6",1/8/1973 00:00:00,,"252563","670329",55.90342865,-4.35988567,"N","S12000049","S14000033","S17000017","S16000115","S13002980","S08000031","S08000007","09","S37000034","S00113054","S00022187","6341BL11A","S01010487","S01003698","S02001973","S02000711",33,82,33,73,31,64,"3307","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000645","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","Y",1,
"EH9 2PP","EH9","EH9 2",1/8/1973 00:00:00,,"325882","671139",55.92759483,-3.18777544,"N","S12000036","S14000024","S17000012","S16000108","S13002933","S08000024","S08000010","05","S37000012","S00104809","S00014647","6229BN06C","S01008588","S01001924","S02001609","S02000355",2,5,2,6,2,7,"6786","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","Y",1,
"PH26 3ES","PH26","PH26 3",1/8/1973 00:00:00,,"302804","827622",57.32874767,-3.61595777,"N","S12000017","S14000039","S17000011","S16000125","S13003009","S08000022","S08000008","01","S37000016","S00118245","S00027046","6120AJ02A","S01010544","S01003764","S02001984","S02000726",48,109,44,125,44,127,"4626","S30000031","UKM6","UKM62","S19001563","423001","272","S20001249","423","S35000192","S09000003","000","20","20","S21000003","S12000017",,,,"S22000050","6","7","Y",1,
"AB53 4AG","AB53","AB53 4",1/4/1996 00:00:00,,"372577","850382",57.54273289,-2.45977830,"N","S12000034","S14000007","S17000014","S16000077","S13002854","S08000020","S08000006","02","S37000002","S00092304","S00003047","6016AP05C","S01007019","S01000510","S02001323","S02000091",0,0,0,0,,,"3712","S30000027","UKM5","UKM50","S19001895","451001","578","S20001514","451","S35000833","S09000001","000","16","16",,"S12000034",,,"S11000001","S22000081","4","4","Y",1,
"DG14 0XE","DG14","DG14 0",1/8/1973 00:00:00,,"337690","579165",55.10297304,-2.97811788,"N","S12000006","S14000014","S17000015","S16000097","S13002891","S08000017","S08000003","12","S37000006","S00097202","S00007542","5808AL05A","S01007650","S01001050","S02001438","S02000195",8,13,8,19,7,20,"4621","S30000016","UKM9","UKM92",,,,,,"S35000128","S09000004","000","08","08",,"S12000006",,,,"K01000010","5","6","Y",1,
"G52 2JX","G52","G52 2",1/8/1973 00:00:00,,"252169","664751",55.85323296,-4.36313618,"N","S12000049","S14000035","S17000017","S16000119","S13002970","S08000031","S08000007","09","S37000034","S00115507","S00024545","6341EC10A","S01009829","S01003345","S02001854","S02000639",8,19,8,17,0,0,"1009","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000679","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","Y",1,
"KA30 8SN","KA30","KA30 8",1/8/1973 00:00:00,,"222137","663710",55.83374975,-4.84159679,"N","S12000021","S14000048","S17000018","S16000094","S13003039","S08000015","S08000001","11","S37000020","S00122823","S00031290","6337BK22","S01011334","S01004509","S02002130","S02000867",13,40,11,24,9,26,"3916","S30000018","UKM9","UKM93",,,,,,"S35000535","S09000006","000","37","37",,"S12000021",,,,"S22000069","5","6","Y",1,
"G41 2JZ","G41","G41 2",1/8/1973 00:00:00,,"257654","663243",55.84134524,-4.27480317,"N","S12000049","S14000029","S17000017","S16000122","S13002972","S08000031","S08000007","09","S37000034","S00117270","S00026196","6341DD19A","S01009886","S01003220","S02001864","S02000622",6,35,6,40,8,22,"1900","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000368","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","Y",1,
"EH11 4DH","EH11","EH11 4",1/2/1993 00:00:00,,"318637","670672",55.92222751,-3.30355096,"N","S12000036","S14000025","S17000012","S16000107","S13002925","S08000024","S08000010","05","S37000012","S00105319","S00015124","6229CD08B","S01008992","S01001954","S02001682","S02000363",0,0,0,0,,,"2945","S30000008","UKM7","UKM75","S19001502","173001",,"S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","Y",1,
"PA20 9BA","PA20","PA20 9",1/8/1973 00:00:00,,"208889","664416",55.83501986,-5.05330374,"N","S12000035","S14000005","S17000011","S16000083","S13002523","S08000022","S08000008","08","S37000004","S00094213","S00004763","6332AC07C","S01007350","S01000733","S02001382","S02000133",40,49,45,63,45,56,"1458","S30000036","UKM6","UKM63","S19001816","164001","506","S20001449","164","S35000726","S09000003","019","32","32",,"S12000035",,,,"S22000058","4","5","Y",1,
"EH41 4JZ","EH41","EH41 4",11/7/2011 00:00:00,,"350023","664926",55.87489737,-2.80032623,"N","S12000010","S14000020","S17000015","S16000102","S13002912","S08000024","S08000010","05","S37000010","S00102365","S00012406","6228AT12B","S01008248","S01001551","S02001547","S02000288",,,,,,,"4461","S30000005","UKM7","UKM73",,,,,,"S35000870","S09000002","000","28","28",,"S12000010",,,"S11000003","S22000059","5","6","Y",1,
"KY13 8GG","KY13","KY13 8",30/6/2016 00:00:00,,"311666","702764",56.20924110,-3.42566487,"N","S12000048","S14000050","S17000013","S16000138","S13003132","S08000030","S08000013","03","S37000033","S00126336","S00034434","6453AK07A","S01011838","S01004979","S02002220","S02000950",,,,,,,"6721","S30000043","UKM7","UKM77","S19001635","308001","339","S20001308","308","S35000490","S09000005","000","53","53",,"S12000048",,,"S11000005","S22000074","3","3","Y",1,
"PA31 8UAB","PA31","PA31 8",7/7/2004 00:00:00,,"179709","708103",56.214350030,-5.554182280,"Y","S12000035","S14000005","S17000011","S16000083","S13002518","S08000022","S08000008","08","S37000004","S00094054","S00004613","6332AR16B","S01007313","S01000803","S02001375","S02000145",0,0,,,,,"3967","S30000036","UKM6","UKM63",,,,,,"S35000177","S09000003","157","32","32",,"S12000035",,,,"S22000086","6","8","N",,
"PA31 8UAA","PA31","PA31 8",7/7/2004 00:00:00,,"179562","707515",56.209009330,-5.556059030,"Y","S12000035","S14000005","S17000011","S16000083","S13002518","S08000022","S08000008","08","S37000004","S00094054","S00004613","6332AR16B","S01007313","S01000803","S02001375","S02000145",9,18,,,,,"3967","S30000036","UKM6","UKM63",,,,,,"S35000177","S09000003","000","32","32",,"S12000035",,,,"S22000086","6","8","N",,
