Postcode,PostcodeDistrict,PostcodeSector,DateOfIntroduction,DateOfDeletion,GridReferenceEasting,GridReferenceNorthing,Latitude,Longitude,SplitIndicator,CouncilArea2018Code,UKParliamentaryConstituency2005Code,ScottishParliamentaryRegion2014Code,ScottishParliamentaryConstituency2014Code,ElectoralWard2018Code,HealthBoardArea2018Code,HealthBoardArea2006Code,HealthBoardArea1995Code,IntegrationAuthority2018Code,OutputArea2011Code,OutputArea2001Code,OutputArea1991Code,DataZone2011Code,DataZone2001Code,IntermediateZone2011Code,IntermediateZone2001Code,CensusHouseholdCount2011,CensusPopulationCount2011,CensusHouseholdCount2001,CensusPopulationCount2001,CensusHouseholdCount1991,CensusPopulationCount1991,ScottishIndexOfMultipleDeprivation2016Rank,LAU2018Level1Code,NUTS2018Level2Code,NUTS2018Level3Code,Locality2016Code,Locality2001Code,Locality1991Code,Settlement2016Code,Settlement2001Code,CivilParish1930Code,EnterpriseRegion2008Code,Islands2016Code,LocalGovernmentDistrict1995Code,LocalGovernmentDistrict1991Code,NationalPark2010Code,RegistrationDistrict2007Code,ROACommunityPlanningPartnership2006Code,ROALocal2006Code,StrategicDevelopmentPlanningArea2013Code,TravelToWorkArea2011Code,UrbanRural6Fold2016Code,UrbanRural8Fold2016Code,GridLinkIndicator,GridLinkPositionalAccuracy
AB1 2EB,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393739,805770,57.14278932,-2.10511473,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089037,S00000075,6015AB19A,S01006582,S01000100,S02001249,S02000018,,,,,17,31,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2ED,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393779,805700,57.14216106,-2.10445199,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090572,S00001521,6015AB19B,S01006582,S01000100,S02001249,S02000018,,,,,16,34,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EE,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393879,805740,57.14252175,-2.10280058,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090571,S00001520,6015AB19B,S01006590,S01000098,S02001250,S02000018,,,,,17,57,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EF,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393859,805660,57.14180284,-2.10312906,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089034,S00000072,6015AB18A,S01006590,S01000098,S02001250,S02000018,,,,,26,44,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EG,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393829,805690,57.14207192,-2.10362553,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089034,S00000072,6015AB18A,S01006590,S01000098,S02001250,S02000018,,,,,1,2,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EH,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393799,805610,57.14135287,-2.10411923,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089032,S00000069,6015AB17A,S01006590,S01000098,S02001250,S02000018,,,,,12,44,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EJ,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393769,805570,57.14099313,-2.10461392,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090575,S00001523,6015AB20,S01006582,S01000100,S02001249,S02000018,,,,,10,21,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EL,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393729,805690,57.14207054,-2.10527793,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090575,S00001523,6015AB20,S01006582,S01000100,S02001249,S02000018,,,,,11,28,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EN,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393599,805840,57.14341616,-2.10742996,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090575,S00001523,6015AB20,S01006582,S01000100,S02001249,S02000018,,,,,1,1,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EP,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393439,805760,57.14269523,-2.11007176,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090575,S00001523,6015AB20,S01006582,S01000100,S02001249,S02000018,,,,,0,0,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EQ,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393409,805680,57.14197615,-2.11056534,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090575,S00001523,6015AB20,S01006582,S01000100,S02001249,S02000018,,,,,0,0,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2ER,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393309,805540,57.14071706,-2.11221391,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090565,S00001515,6015AB15B,S01006583,S01000094,S02001249,S02000018,,,,,0,2,6168,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2ES,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393549,805550,57.14081038,-2.10824857,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090563,S00001513,6015AB15B,S01006583,S01000094,S02001249,S02000018,,,,,12,35,6168,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2ET,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393889,805850,57.14351002,-2.10263808,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090573,S00001522,6015AB19C,S01006590,S01000098,S02001250,S02000018,,,,,1,5,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EU,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393799,805750,57.14261049,-2.10412277,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090572,S00001521,6015AB19B,S01006582,S01000100,S02001249,S02000018,,,,,2,3,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EW,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393819,805680,57.14198195,-2.10379052,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090572,S00001521,6015AB18A,S01006582,S01000100,S02001249,S02000018,,,,,30,46,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EX,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393909,805870,57.14368995,-2.10230809,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090573,S00001522,6015AB19C,S01006590,S01000098,S02001250,S02000018,,,,,1,13,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EY,AB1,AB1 2,1/5/1994 00:00:00,1/5/1995 00:00:00,393769,805860,57.1435982,-2.10462129,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090581,S00001529,6015AB21,S01006582,S01000100,S02001249,S02000018,,,,,,,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EY,AB1,AB1 2,1/8/1973 00:00:00,1/2/1994 00:00:00,393769,805860,57.1435982,-2.10462129,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090581,S00001529,6015AB21,S01006582,S01000100,S02001249,S02000018,,,,,0,0,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EZ,AB1,AB1 2,1/8/1973 00:00:00,1/1/1992 00:00:00,393789,805810,57.14314933,-2.10428953,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090572,S00001521,6015AB19B,S01006582,S01000100,S02001249,S02000018,,,,,5,8,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2EZ,AB1,AB1 2,1/8/1993 00:00:00,1/4/1996 00:00:00,393789,805810,57.14314933,-2.10428953,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090572,S00001521,6015AB19B,S01006582,S01000100,S02001249,S02000018,,,,,,,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FA,AB1,AB1 2,1/10/1994 00:00:00,1/4/1996 00:00:00,394029,806010,57.14494917,-2.10032854,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090584,S00001531,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,,,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FA,AB1,AB1 2,1/8/1973 00:00:00,1/6/1994 00:00:00,394029,806010,57.14494917,-2.10032854,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090584,S00001531,6015AB22,S01006588,S01000107,S02001250,S02000018,,,,,0,0,4362,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FB,AB1,AB1 2,1/8/1973 00:00:00,1/1/1992 00:00:00,394729,806270,57.14729349,-2.08876646,N,S12000033,S14000001,S17000014,S16000074,S13002842,S08000020,S08000006,2,S37000001,S00090677,S00001616,6015AL02,S01006637,S01000108,S02001259,S02000022,,,,,0,0,3440,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FD,AB1,AB1 2,1/7/1976 00:00:00,1/4/1996 00:00:00,394059,805800,57.14306314,-2.09982769,N,S12000033,S14000001,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089035,S00000073,6015AB18B,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FF,AB1,AB1 2,1/4/1989 00:00:00,1/4/1996 00:00:00,393899,805690,57.14207287,-2.10246886,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090574,S00001522,6015AB19C,S01006590,S01000098,S02001250,S02000018,,,,,36,46,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FG,AB1,AB1 2,1/10/1986 00:00:00,1/4/1996 00:00:00,393759,805780,57.14287943,-2.1047845,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089037,S00000075,6015AB19A,S01006582,S01000100,S02001249,S02000018,,,,,35,45,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FH,AB1,AB1 2,1/9/1990 00:00:00,1/2/1994 00:00:00,393779,805730,57.14243055,-2.10445275,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090572,S00001521,6015AB19B,S01006582,S01000100,S02001249,S02000018,,,,,0,0,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FH,AB1,AB1 2,1/5/1994 00:00:00,1/5/1995 00:00:00,393779,805730,57.14243055,-2.10445275,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090572,S00001521,6015AB19B,S01006582,S01000100,S02001249,S02000018,,,,,,,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FJ,AB1,AB1 2,1/1/1992 00:00:00,1/4/1996 00:00:00,393559,805580,57.14108001,-2.10808412,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090577,S00001525,6015AB20,S01006582,S01000100,S02001249,S02000018,,,,,,,3356,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FL,AB1,AB1 2,1/2/1993 00:00:00,1/4/1996 00:00:00,393549,805410,57.13955276,-2.10824489,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090557,S00001508,6015AB12B,S01006595,S01000088,S02001251,S02000016,,,,,,,6095,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FN,AB1,AB1 2,1/2/1993 00:00:00,1/4/1996 00:00:00,393429,805570,57.14098831,-2.11023191,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090567,S00001516,6015AB15B,S01006583,S01000094,S02001249,S02000018,,,,,,,6168,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FP,AB1,AB1 2,1/2/1993 00:00:00,1/4/1996 00:00:00,393379,805570,57.14098758,-2.11105809,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090564,S00001514,6015AB15B,S01006583,S01000094,S02001249,S02000018,,,,,,,6168,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2FR,AB1,AB1 2,1/10/1994 00:00:00,1/4/1996 00:00:00,393339,805560,57.14089716,-2.11171876,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090566,S00001515,6015AB15B,S01006583,S01000094,S02001249,S02000018,,,,,,,6168,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HA,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393859,805960,57.14449774,-2.10313658,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090582,S00001530,6015AB21,S01006587,S01000098,S02001250,S02000018,,,,,4,6,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HB,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393819,805960,57.14449719,-2.10379758,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090583,S00001520,6015AB21,S01006590,S01000098,S02001250,S02000018,,,,,7,12,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HD,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393909,805940,57.14431876,-2.10230983,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090573,S00001522,6015AB21,S01006590,S01000098,S02001250,S02000018,,,,,10,19,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HE,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393939,805890,57.14387001,-2.10181284,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090573,S00001522,6015AB19C,S01006590,S01000098,S02001250,S02000018,,,,,22,43,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HF,AB1,AB1 2,1/11/1991 00:00:00,1/4/1996 00:00:00,393959,805860,57.14360079,-2.10148161,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090573,S00001522,6015AB18C,S01006590,S01000098,S02001250,S02000018,,,,,,,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HG,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393959,805830,57.1433313,-2.10148087,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089036,S00000074,6015AB18C,S01006590,S01000098,S02001250,S02000018,,,,,0,0,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HH,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393939,805790,57.14297171,-2.10181037,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090574,S00001522,6015AB19C,S01006590,S01000098,S02001250,S02000018,,,,,0,6,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HJ,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393909,805750,57.14261199,-2.10230511,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090574,S00001522,6015AB19C,S01006590,S01000098,S02001250,S02000018,,,,,6,13,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HL,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393989,805760,57.14270289,-2.10098341,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089036,S00000074,6015AB18C,S01006590,S01000098,S02001250,S02000018,,,,,32,46,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HN,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393959,805730,57.142433,-2.1014784,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089036,S00000074,6015AB18C,S01006590,S01000098,S02001250,S02000018,,,,,10,24,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HP,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393979,805650,57.14171463,-2.10114595,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089033,S00000071,6015AB17B,S01006590,S01000098,S02001250,S02000018,,,,,10,18,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HQ,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393949,805640,57.14162439,-2.10164142,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089033,S00000071,6015AB17B,S01006590,S01000098,S02001250,S02000018,,,,,11,25,3220,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HR,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394009,805590,57.14117605,-2.10064877,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089011,S00000051,6015AB08A,S01006587,S01000098,S02001250,S02000018,,,,,13,18,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HS,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393959,805590,57.14117538,-2.10147495,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089011,S00000051,6015AB08A,S01006587,S01000098,S02001250,S02000018,,,,,7,18,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HT,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394009,805540,57.1407269,-2.10064755,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090359,S00001325,6015AB08A,S01006591,S01000093,S02001251,S02000016,,,,,2,7,4041,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HU,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393849,805990,57.14476709,-2.10330258,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090579,S00001527,6015AB21,S01006586,S01000109,S02001249,S02000018,,,,,0,0,3290,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HW,AB1,AB1 2,1/8/1973 00:00:00,1/11/1980 00:00:00,393849,806000,57.14485692,-2.10330283,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090579,S00001527,6015AB21,S01006586,S01000109,S02001249,S02000018,,,,,,,3290,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HX,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393969,805550,57.14081619,-2.10130873,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090359,S00001325,6015AB08A,S01006591,S01000093,S02001251,S02000016,,,,,17,33,4041,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HY,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393909,805980,57.14467808,-2.10231082,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090579,S00001527,6015AB21,S01006586,S01000109,S02001249,S02000018,,,,,1,1,3290,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2HZ,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393959,805970,57.14458892,-2.10148432,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090582,S00001530,6015AB21,S01006587,S01000098,S02001250,S02000018,,,,,0,0,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JA,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,394019,805460,57.14000839,-2.10048036,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090552,S00001504,6015AB08B,S01006591,S01000093,S02001251,S02000016,,,,,23,34,4041,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JB,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393969,805470,57.14009755,-2.10130676,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00090552,S00001504,6015AB08B,S01006591,S01000093,S02001251,S02000016,,,,,27,58,4041,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JD,AB1,AB1 2,1/8/1973 00:00:00,1/4/1996 00:00:00,393979,805420,57.13964854,-2.1011403,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089012,S00000052,6015AB09A,S01006593,S01000079,S02001251,S02000016,,,,,32,65,6795,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 2JE,AB1,AB1 2,1/2/1993 00:00:00,1/4/1996 00:00:00,393999,805690,57.14207421,-2.10081646,N,S12000033,S14000002,S17000014,S16000074,S13002846,S08000020,S08000006,2,S37000001,S00089011,S00000074,6015AB18C,S01006587,S01000098,S02001250,S02000018,,,,,,,1506,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
