pcd,pcd2,pcds,dointr,doterm,oscty,oslaua,osward,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,hro,ctry,gor,streg,pcon,eer,teclec,ttwa,pct,nuts,psed,cened,edind,oshaprev,lea,oldha,wardc91,wardo91,ward98,statsward,oa01,casward,park,lsoa01,msoa01,ur01ind,oac01,oldpct,oa11,lsoa11,msoa11,parish,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd
AB115BS,AB11 5BS,AB11 5BS,199606,,S99999999,S12000033,S13002483,0,395026,0806096,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000048,S03000012,S99999999,S99999999,1,2B1,57.145726,-2.083834,S99999999,S99999999,S23000009,3440
AB115BT,AB11 5BT,AB11 5BT,199606,,S99999999,S12000033,S13002483,0,395226,0806064,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000048,S03000012,S99999999,S99999999,1,2B1,57.145440,-2.080528,S99999999,S99999999,S23000009,3440
AB115BU,AB11 5BU,AB11 5BU,199606,,S99999999,S12000033,S13002483,0,394371,0806299,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001615,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090676,S01006589,S02001250,S99999999,S34003122,S03000012,S99999999,S99999999,1,2B1,57.147541,-2.094663,S99999999,S99999999,S23000009,3514
AB115BW,AB11 5BW,AB11 5BW,199606,,S99999999,S12000033,S13002483,0,394392,0806274,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001615,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090676,S01006589,S02001250,S99999999,S34003122,S03000012,S99999999,S99999999,1,2B1,57.147317,-2.094315,S99999999,S99999999,S23000009,3514
AB115BX,AB11 5BX,AB11 5BX,199606,,S99999999,S12000033,S13002483,0,395267,0806236,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000047,S03000012,S99999999,S99999999,1,2B1,57.146986,-2.079854,S99999999,S99999999,S23000009,3440
AB115BY,AB11 5BY,AB11 5BY,199606,,S99999999,S12000033,S13002483,0,394369,0806228,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001615,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090676,S01006589,S02001250,S99999999,S34003122,S03000012,S99999999,S99999999,1,2B1,57.146904,-2.094694,S99999999,S99999999,S23000009,3514
AB115BZ,AB11 5BZ,AB11 5BZ,199606,,S99999999,S12000033,S13002483,0,394296,0806118,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001615,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090676,S01006589,S02001250,S99999999,S34003122,S03000012,S99999999,S99999999,1,2B1,57.145899,-2.095905,S99999999,S99999999,S23000009,3514
AB115DD,AB11 5DD,AB11 5DD,199606,,S99999999,S12000033,S13002483,0,395316,0806155,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000048,S03000012,S99999999,S99999999,1,2B1,57.146259,-2.079043,S99999999,S99999999,S23000009,3440
AB115DB,AB11 5DB,AB11 5DB,199912,,S99999999,S12000033,S13002483,0,394995,0806111,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000048,S03000012,S99999999,S99999999,1,2B1,57.145860,-2.084347,S99999999,S99999999,S23000009,3440
AB115DE,AB11 5DE,AB11 5DE,199606,,S99999999,S12000033,S13002483,0,395091,0806073,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000048,S03000012,S99999999,S99999999,1,2B1,57.145520,-2.082759,S99999999,S99999999,S23000009,3440
AB115DF,AB11 5DF,AB11 5DF,199606,,S99999999,S12000033,S13002483,0,395232,0805908,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000048,S03000012,S99999999,S99999999,1,2B1,57.144039,-2.080426,S99999999,S99999999,S23000009,3440
AB115DG,AB11 5DG,AB11 5DG,199606,,S99999999,S12000033,S13002483,0,394659,0806430,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001611,01C28,S99999999,S01000107,S02000018,1,5C2,X98,S00090671,S01006589,S02001250,S99999999,S34003054,S03000012,S99999999,S99999999,1,3C2,57.148722,-2.089906,S99999999,S99999999,S23000009,3514
AB115DH,AB11 5DH,AB11 5DH,199606,,S99999999,S12000033,S13002483,0,395275,0806066,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000048,S03000012,S99999999,S99999999,1,2B1,57.145459,-2.079718,S99999999,S99999999,S23000009,3440
AB115DN,AB11 5DN,AB11 5DN,199606,,S99999999,S12000033,S13002483,0,395416,0806134,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000462,01C28,S99999999,S01000108,S02000022,1,2B1,X98,S00089443,S01006637,S02001259,S99999999,S34003038,S03000012,S99999999,S99999999,1,5B3,57.146071,-2.077390,S99999999,S99999999,S23000009,3440
AB115DL,AB11 5DL,AB11 5DL,199606,,S99999999,S12000033,S13002483,0,395310,0806178,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000462,01C28,S99999999,S01000108,S02000022,1,2B1,X98,S00089443,S01006637,S02001259,S99999999,S34003038,S03000012,S99999999,S99999999,1,5B3,57.146465,-2.079142,S99999999,S99999999,S23000009,3440
AB115DP,AB11 5DP,AB11 5DP,199606,,S99999999,S12000033,S13002483,0,395658,0805952,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000462,01C28,S99999999,S01000108,S02000022,1,2B1,X98,S00089443,S01006637,S02001259,S99999999,S34003038,S03000012,S99999999,S99999999,1,5B3,57.144439,-2.073387,S99999999,S99999999,S23000009,3440
AB115DQ,AB11 5DQ,AB11 5DQ,199606,,S99999999,S12000033,S13002483,0,395810,0805728,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000462,01C28,S99999999,S01000108,S02000022,1,2B1,X98,S00089443,S01006637,S02001259,S99999999,S34003038,S03000012,S99999999,S99999999,1,5B3,57.142428,-2.070871,S99999999,S99999999,S23000009,3440
AB115DR,AB11 5DR,AB11 5DR,199606,,S99999999,S12000033,S13002483,0,395762,0805748,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000462,01C28,S99999999,S01000108,S02000022,1,2B1,X98,S00089443,S01006637,S02001259,S99999999,S34003038,S03000012,S99999999,S99999999,1,5B3,57.142607,-2.071665,S99999999,S99999999,S23000009,3440
AB115DS,AB11 5DS,AB11 5DS,199606,,S99999999,S12000033,S13002483,0,395823,0805751,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000462,01C28,S99999999,S01000108,S02000022,1,2B1,X98,S00089443,S01006637,S02001259,S99999999,S34003038,S03000012,S99999999,S99999999,1,5B3,57.142635,-2.070657,S99999999,S99999999,S23000009,3440
AB115DT,AB11 5DT,AB11 5DT,199606,,S99999999,S12000033,S13002483,0,395771,0805828,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000461,01C28,S99999999,S01000108,S02000022,1,6C2,X98,S00089442,S01006637,S02001259,S99999999,S34003038,S03000012,S99999999,S99999999,1,5A1,57.143326,-2.071518,S99999999,S99999999,S23000009,3440
AB115DU,AB11 5DU,AB11 5DU,199606,,S99999999,S12000033,S13002483,0,395793,0805804,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000461,01C28,S99999999,S01000108,S02000022,1,6C2,X98,S00089442,S01006637,S02001259,S99999999,S34003038,S03000012,S99999999,S99999999,1,5A1,57.143110,-2.071154,S99999999,S99999999,S23000009,3440
AB115DW,AB11 5DW,AB11 5DW,199606,,S99999999,S12000033,S13002483,0,394646,0806421,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001612,01C28,S99999999,S01000107,S02000018,1,5C2,X98,S00090672,S01006589,S02001250,S99999999,S34003054,S03000012,S99999999,S99999999,1,7B1,57.148641,-2.090121,S99999999,S99999999,S23000009,3514
AB115DX,AB11 5DX,AB11 5DX,199606,,S99999999,S12000033,S13002483,0,395769,0805848,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000461,01C28,S99999999,S01000108,S02000022,1,6C2,X98,S00089442,S01006637,S02001259,S99999999,S34003038,S03000012,S99999999,S99999999,1,5A1,57.143505,-2.071551,S99999999,S99999999,S23000009,3440
AB115DY,AB11 5DY,AB11 5DY,199712,,S99999999,S12000033,S13002483,0,395199,0806366,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000047,S03000012,S99999999,S99999999,1,2B1,57.148153,-2.080980,S99999999,S99999999,S23000009,3440
AB115DZ,AB11 5DZ,AB11 5DZ,199606,,S99999999,S12000033,S13002483,0,394535,0806325,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001613,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090673,S01006589,S02001250,S99999999,S34003122,S03000012,S99999999,S99999999,1,2B1,57.147777,-2.091953,S99999999,S99999999,S23000009,3514
AB115EE,AB11 5EE,AB11 5EE,199606,,S99999999,S12000033,S13002483,0,395049,0806673,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000047,S03000012,S99999999,S99999999,1,2B1,57.150909,-2.083466,S99999999,S99999999,S23000009,3440
AB115EG,AB11 5EG,AB11 5EG,199606,,S99999999,S12000033,S13002483,0,394972,0806658,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000463,01C28,S99999999,S01000130,S02000022,1,5C2,X98,S00089449,S01006640,S02001259,S99999999,S34003000,S03000012,S99999999,S99999999,1,2B1,57.150774,-2.084738,S99999999,S99999999,S23000009,6488
AB115EF,AB11 5EF,AB11 5EF,200409,,S99999999,S12000033,S13002483,0,394750,0806297,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000046,S03000012,S99999999,S99999999,1,2B1,57.147528,-2.088399,S99999999,S99999999,S23000009,3440
AB115EL,AB11 5EL,AB11 5EL,199606,,S99999999,S12000033,S13002483,1,394293,0806149,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001532,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00090676,S01006589,S02001250,S99999999,S34003122,S03000012,S99999999,S99999999,1,2B1,57.146193,-2.095948,S99999999,S99999999,S23000009,3514
AB115EJ,AB11 5EJ,AB11 5EJ,200610,,S99999999,S12000033,S13002483,0,395116,0806450,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000047,S03000012,S99999999,S99999999,1,2B1,57.148907,-2.082354,S99999999,S99999999,S23000009,3440
AB115EQ,AB11 5EQ,AB11 5EQ,199706,,S99999999,S12000033,S13002483,0,394481,0806407,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000029,01C28,S99999999,S01000107,S02000018,1,2A1,X98,S00088987,S01006589,S02001250,S99999999,S34003122,S03000012,S99999999,S99999999,1,2B1,57.148513,-2.092847,S99999999,S99999999,S23000009,3514
AB115EP,AB11 5EP,AB11 5EP,199606,,S99999999,S12000033,S13002483,0,394635,0806455,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000460,01C28,S99999999,S01000126,S02000022,1,5C2,X98,S00089441,S01006639,S02001259,S99999999,S34003054,S03000012,S99999999,S99999999,1,7B3,57.148946,-2.090303,S99999999,S99999999,S23000009,1835
AB115ER,AB11 5ER,AB11 5ER,201007,,S99999999,S12000033,S13002483,0,394683,0806229,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090678,S01006637,S02001259,S99999999,S34003092,S03000012,S99999999,S99999999,1,2B1,57.146916,-2.089505,S99999999,S99999999,S23000009,3440
AB115EU,AB11 5EU,AB11 5EU,199606,,S99999999,S12000033,S13002483,0,394793,0806242,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000046,S03000012,S99999999,S99999999,1,2B1,57.147035,-2.087687,S99999999,S99999999,S23000009,3440
AB115EX,AB11 5EX,AB11 5EX,199706,,S99999999,S12000033,S13002483,0,395111,0806226,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000047,S03000012,S99999999,S99999999,1,2B1,57.146894,-2.082432,S99999999,S99999999,S23000009,3440
AB115EW,AB11 5EW,AB11 5EW,199606,,S99999999,S12000033,S13002483,1,395053,0806270,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000047,S03000012,S99999999,S99999999,1,2B1,57.147289,-2.083391,S99999999,S99999999,S23000009,3440
AB115FA,AB11 5FA,AB11 5FA,201307,,S99999999,S12000033,S13002483,0,394852,0806603,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000467,01C28,S99999999,S01000108,S02000022,1,5A2,X98,S00089452,S01006637,S02001259,S99999999,S34003054,S03000012,S99999999,S99999999,1,7B3,57.150278,-2.086720,S99999999,S99999999,S23000009,3440
AB115EZ,AB11 5EZ,AB11 5EZ,199606,,S99999999,S12000033,S13002483,1,394770,0805956,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000076,01C28,S99999999,S01000098,S02000018,1,2A1,X98,S00089038,S01006587,S02001250,S99999999,S34000009,S03000012,S99999999,S99999999,1,2B1,57.144449,-2.088069,S99999999,S99999999,S23000009,1506
AB115FJ,AB11 5FJ,AB11 5FJ,199606,,S99999999,S12000033,S13002483,0,394995,0806111,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000048,S03000012,S99999999,S99999999,1,2B1,57.145860,-2.084347,S99999999,S99999999,S23000009,3440
AB115FE,AB11 5FE,AB11 5FE,199606,,S99999999,S12000033,S13002483,0,394773,0806285,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000046,S03000012,S99999999,S99999999,1,2B1,57.147421,-2.088019,S99999999,S99999999,S23000009,3440
AB115FN,AB11 5FN,AB11 5FN,199606,,S99999999,S12000033,S13002483,0,394756,0806448,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000466,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00089452,S01006637,S02001259,S99999999,S34003054,S03000012,S99999999,S99999999,1,7B3,57.148885,-2.088303,S99999999,S99999999,S23000009,3440
AB115FP,AB11 5FP,AB11 5FP,199606,,S99999999,S12000033,S13002483,0,394775,0806386,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000046,S03000012,S99999999,S99999999,1,2B1,57.148328,-2.087988,S99999999,S99999999,S23000009,3440
AB115FT,AB11 5FT,AB11 5FT,199606,,S99999999,S12000033,S13002483,0,394965,0806235,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000047,S03000012,S99999999,S99999999,1,2B1,57.146974,-2.084845,S99999999,S99999999,S23000009,3440
AB115FW,AB11 5FW,AB11 5FW,199606,,S99999999,S12000033,S13002483,1,395285,0806120,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000048,S03000012,S99999999,S99999999,1,2B1,57.145944,-2.079554,S99999999,S99999999,S23000009,3440
AB115FU,AB11 5FU,AB11 5FU,199606,,S99999999,S12000033,S13002483,0,395167,0806165,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001616,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00090677,S01006637,S02001259,S99999999,S34000047,S03000012,S99999999,S99999999,1,2B1,57.146347,-2.081505,S99999999,S99999999,S23000009,3440
AB115GE,AB11 5GE,AB11 5GE,199606,,S99999999,S12000033,S13002483,0,394759,0806517,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000466,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00089452,S01006637,S02001259,S99999999,S34003054,S03000012,S99999999,S99999999,1,7B3,57.149504,-2.088255,S99999999,S99999999,S23000009,3440
AB115HB,AB11 5HB,AB11 5HB,200611,,S99999999,S12000033,S13002483,0,395958,0805776,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000462,01C28,S99999999,S01000108,S02000022,1,2B1,X98,S00089443,S01006637,S02001259,S99999999,S34003038,S03000012,S99999999,S99999999,1,5B3,57.142860,-2.068427,S99999999,S99999999,S23000009,3440
AB115GJ,AB11 5GJ,AB11 5GJ,199606,,S99999999,S12000033,S13002483,0,394747,0806500,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000466,01C28,S99999999,S01000108,S02000022,1,2A1,X98,S00089452,S01006637,S02001259,S99999999,S34003054,S03000012,S99999999,S99999999,1,7B3,57.149352,-2.088453,S99999999,S99999999,S23000009,3440
AB115HP,AB11 5HP,AB11 5HP,201105,,S99999999,S12000033,S13002483,0,394531,0806485,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000468,01C28,S99999999,S01000126,S02000022,1,2A1,X98,S00089453,S01006639,S02001259,S99999999,S34002968,S03000012,S99999999,S99999999,1,2B1,57.149199,-2.092030,S99999999,S99999999,S23000009,1835
AB115HR,AB11 5HR,AB11 5HR,199606,,S99999999,S12000033,S13002483,0,394549,0806411,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00001611,01C28,S99999999,S01000107,S02000018,1,5C2,X98,S00090671,S01006589,S02001250,S99999999,S34003054,S03000012,S99999999,S99999999,1,3C2,57.148550,-2.091724,S99999999,S99999999,S23000009,3514
AB115HS,AB11 5HS,AB11 5HS,199606,,S99999999,S12000033,S13002483,0,394573,0806468,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000468,01C28,S99999999,S01000126,S02000022,1,2A1,X98,S00089453,S01006639,S02001259,S99999999,S34002968,S03000012,S99999999,S99999999,1,2B1,57.149062,-2.091328,S99999999,S99999999,S23000009,1835
AB115HU,AB11 5HU,AB11 5HU,199606,,S99999999,S12000033,S13002483,0,394532,0806432,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000468,01C28,S99999999,S01000126,S02000022,1,2A1,X98,S00089453,S01006639,S02001259,S99999999,S34002968,S03000012,S99999999,S99999999,1,2B1,57.148722,-2.092012,S99999999,S99999999,S23000009,1835
