"Postcode","PostcodeDistrict","PostcodeSector","DateOfIntroduction","DateOfDeletion","LinkedSmallUserPostcode","GridReferenceEasting","GridReferenceNorthing","Latitude","Longitude","SplitIndicator","CouncilArea2018Code","UKParliamentaryConstituency2005Code","ScottishParliamentaryRegion2014Code","ScottishParliamentaryConstituency2014Code","ElectoralWard2018Code","HealthBoardArea2018Code","HealthBoardArea2006Code","HealthBoardArea1995Code","IntegrationAuthority2018Code","OutputArea2011Code","OutputArea2001Code","OutputArea1991Code","DataZone2011Code","DataZone2001Code","IntermediateZone2011Code","IntermediateZone2001Code","ScottishIndexOfMultipleDeprivation2016Rank","LAU2018Level1Code","NUTS2018Level2Code","NUTS2018Level3Code","Locality2016Code","Locality2001Code","Locality1991Code","Settlement2016Code","Settlement2001Code","CivilParish1930Code","EnterpriseRegion2008Code","Islands2016Code","LocalGovernmentDistrict1995Code","LocalGovernmentDistrict1991Code","NationalPark2010Code","RegistrationDistrict2007Code","ROACommunityPlanningPartnership2006Code","ROALocal2006Code","StrategicDevelopmentPlanningArea2013Code","TravelToWorkArea2011Code","UrbanRural6Fold2016Code","UrbanRural8Fold2016Code","GridLinkIndicator","GridLinkPositionalAccuracy"
"AB10 6GQ","AB10","AB10 6","1/4/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",393247,804850,57.13451786,-2.11321939,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090637","S00001580","6015AF47B","S01006601","S01000065","S02001252","S02000010",5426,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6GR","AB10","AB10 6","1/4/1996 00:00:00","1/5/1997 00:00:00","NO LINKP",393247,804850,57.13451786,-2.11321939,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090637","S00001580","6015AF47B","S01006601","S01000065","S02001252","S02000010",5426,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6GZ","AB10","AB10 6","1/4/1996 00:00:00","13/1/1998 00:00:00","NO LINKP",392816,805016,57.1360024,-2.12034462,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6HZ","AB10","AB10 6","1/4/1996 00:00:00","31/8/2000 00:00:00","NO LINKP",392874,805067,57.13646145,-2.11938787,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6LP","AB10","AB10 6","1/4/1996 00:00:00",,"AB10 6BT",393304,805756,57.14265731,-2.11230242,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00089212","S00000242","6015AF13A","S01006571","S01000101","S02001247","S02000019",6244,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 6LQ","AB10","AB10 6","1/4/1996 00:00:00",,"AB10 6PY",393190,805492,57.1402841,-2.11417886,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00090620","S00001564","6015AF12C","S01006579","S01000092","S02001248","S02000017",6328,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 6LS","AB10","AB10 6","1/4/1996 00:00:00","12/7/1996 00:00:00","AB10 6PY",393100,805480,57.14017493,-2.11566561,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00090620","S00001564","6015AF12C","S01006579","S01000092","S02001248","S02000017",6328,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6LT","AB10","AB10 6","1/4/1996 00:00:00","16/1/2008 00:00:00","AB10 6NW",392474,804899,57.13494582,-2.12599132,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089251","S00000277","6015AF32C","S01006533","S01000058","S02001240","S02000011",6930,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6NT","AB10","AB10 6","1/4/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",392257,804803,57.1340798,-2.12957331,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089199","S00000229","6015AF05C","S01006575","S01000077","S02001248","S02000017",6956,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6NX","AB10","AB10 6","1/4/1996 00:00:00","31/8/2000 00:00:00","NO LINKP",392874,805067,57.13646145,-2.11938787,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6TY","AB10","AB10 6","1/4/1996 00:00:00","23/7/2002 00:00:00","AB10 6BS",393360,805727,57.14239763,-2.11137628,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00089212","S00000242","6015AF13A","S01006571","S01000101","S02001247","S02000019",6244,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6UE","AB10","AB10 6","1/4/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",392585,805663,57.14181067,-2.12418054,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00090625","S00001569","6015AF22A","S01006580","S01000095","S02001248","S02000017",6522,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6UG","AB10","AB10 6","1/4/1996 00:00:00","12/7/1996 00:00:00","AB25 2QW",392190,806910,57.1530058,-2.13074705,"N","S12000033","S14000001","S17000014","S16000074","S13002841","S08000020","S08000006",2,"S37000001","S00089721","S00000716","6015AP08B","S01006563","S01000141","S02001245","S02000023",5484,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6UW","AB10","AB10 6","23/1/2002 00:00:00","5/10/2005 00:00:00","NO LINKP",392766,805658,57.14176869,-2.12118957,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00090626","S00001570","6015AF22A","S01006580","S01000095","S02001248","S02000017",6522,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6UY","AB10","AB10 6","23/1/2002 00:00:00","23/7/2002 00:00:00","NO LINKP",392029,805058,57.13636651,-2.13334821,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00089189","S00000222","6015AF02B","S01006581","S01000081","S02001248","S02000017",6955,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WA","AB10","AB10 6","13/1/1998 00:00:00","9/12/1998 00:00:00","NO LINKP",392833,805028,57.13611046,-2.12006411,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WB","AB10","AB10 6","13/1/1998 00:00:00","29/11/2000 00:00:00","NO LINKP",392874,805067,57.13646145,-2.11938787,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WF","AB10","AB10 6","1/4/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",392359,804871,57.13469237,-2.12789034,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00089199","S00000229","6015AF05C","S01006575","S01000077","S02001248","S02000017",6956,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WG","AB10","AB10 6","1/4/1996 00:00:00","23/1/2002 00:00:00","AB10 7NL",391758,804481,57.13117847,-2.13780622,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089314","S00000339","6015AG14B","S01006540","S01000048","S02001241","S02000009",6427,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WH","AB10","AB10 6","1/4/1996 00:00:00","1/5/1997 00:00:00","NO LINKP",391808,804520,57.13152971,-2.13698156,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089314","S00000339","6015AG14B","S01006540","S01000048","S02001241","S02000009",6427,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WJ","AB10","AB10 6","13/1/1998 00:00:00","2/4/1998 00:00:00","NO LINKP",391808,804520,57.13152971,-2.13698156,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089314","S00000339","6015AG14B","S01006540","S01000048","S02001241","S02000009",6427,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WL","AB10","AB10 6","15/12/1998 00:00:00","14/6/1999 00:00:00","NO LINKP",391808,804520,57.13152971,-2.13698156,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089314","S00000339","6015AG14B","S01006540","S01000048","S02001241","S02000009",6427,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WN","AB10","AB10 6","9/12/1998 00:00:00","29/10/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WP","AB10","AB10 6","15/12/1998 00:00:00","2/3/2000 00:00:00","NO LINKP",392874,805067,57.13646145,-2.11938787,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WQ","AB10","AB10 6","15/12/1998 00:00:00","14/6/1999 00:00:00","NO LINKP",391808,804520,57.13152971,-2.13698156,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089314","S00000339","6015AG14B","S01006540","S01000048","S02001241","S02000009",6427,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WR","AB10","AB10 6","1/4/1996 00:00:00","20/4/2012 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WS","AB10","AB10 6","15/12/1998 00:00:00","6/6/2000 00:00:00","NO LINKP",392874,805067,57.13646145,-2.11938787,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WT","AB10","AB10 6","22/3/1999 00:00:00","6/6/2000 00:00:00","NO LINKP",392874,805067,57.13646145,-2.11938787,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WU","AB10","AB10 6","14/6/1999 00:00:00","20/12/1999 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WU","AB10","AB10 6","13/10/2004 00:00:00","21/7/2014 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WW","AB10","AB10 6","29/11/2000 00:00:00","23/1/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WW","AB10","AB10 6","14/6/1999 00:00:00","6/6/2000 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WX","AB10","AB10 6","2/3/2000 00:00:00","19/4/2001 00:00:00","NO LINKP",392874,805067,57.13646145,-2.11938787,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WY","AB10","AB10 6","31/8/2000 00:00:00","27/9/2001 00:00:00","NO LINKP",391758,804481,57.13117847,-2.13780622,"N","S12000033","S14000002","S17000014","S16000076","S13002845","S08000020","S08000006",2,"S37000001","S00089314","S00000339","6015AG14B","S01006540","S01000048","S02001241","S02000009",6427,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6WZ","AB10","AB10 6","19/4/2001 00:00:00","30/4/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YB","AB10","AB10 6","23/7/2002 00:00:00","9/7/2004 00:00:00","NO LINKP",392660,805590,57.14115613,-2.12293907,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00089229","S00000258","6015AF22B","S01006580","S01000095","S02001248","S02000017",6522,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YB","AB10","AB10 6","12/7/1996 00:00:00","1/5/1997 00:00:00","NO LINKP",392660,805590,57.14115613,-2.12293907,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00089229","S00000258","6015AF22B","S01006580","S01000095","S02001248","S02000017",6522,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YD","AB10","AB10 6","4/12/1996 00:00:00","22/9/1999 00:00:00","NO LINKP",392833,805028,57.13611046,-2.12006411,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YE","AB10","AB10 6","13/1/2003 00:00:00","25/5/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YE","AB10","AB10 6","1/4/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YF","AB10","AB10 6","4/12/1996 00:00:00","3/10/1997 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YF","AB10","AB10 6","15/10/2003 00:00:00","5/10/2005 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YG","AB10","AB10 6","4/12/1996 00:00:00","13/10/2004 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YH","AB10","AB10 6","15/4/2004 00:00:00",,"NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 6YH","AB10","AB10 6","18/12/1996 00:00:00","13/1/1998 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YJ","AB10","AB10 6","1/5/1997 00:00:00","13/1/1998 00:00:00","NO LINKP",392816,805016,57.1360024,-2.12034462,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YL","AB10","AB10 6","1/5/1997 00:00:00","2/4/1998 00:00:00","NO LINKP",392816,805016,57.1360024,-2.12034462,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YN","AB10","AB10 6","1/5/1997 00:00:00","22/3/1999 00:00:00","NO LINKP",392833,805028,57.13611046,-2.12006411,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YP","AB10","AB10 6","29/6/1998 00:00:00","22/3/1999 00:00:00","NO LINKP",392833,805028,57.13611046,-2.12006411,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YQ","AB10","AB10 6","1/5/1997 00:00:00","2/4/1998 00:00:00","NO LINKP",392816,805016,57.1360024,-2.12034462,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YR","AB10","AB10 6","1/5/1997 00:00:00","2/4/1998 00:00:00","NO LINKP",392816,805016,57.1360024,-2.12034462,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YS","AB10","AB10 6","3/7/1997 00:00:00","22/9/1999 00:00:00","NO LINKP",392833,805028,57.13611046,-2.12006411,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YT","AB10","AB10 6","3/7/1997 00:00:00","2/4/1998 00:00:00","NO LINKP",392816,805016,57.1360024,-2.12034462,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YU","AB10","AB10 6","3/10/1997 00:00:00","15/12/1998 00:00:00","NO LINKP",392833,805028,57.13611046,-2.12006411,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YW","AB10","AB10 6","3/10/1997 00:00:00","31/8/2000 00:00:00","NO LINKP",392874,805067,57.13646145,-2.11938787,"N","S12000033","S14000002","S17000014","S16000074","S13002845","S08000020","S08000006",2,"S37000001","S00089261","S00000287","6015AF36A","S01006536","S01000080","S02001240","S02000011",6693,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 6YX","AB10","AB10 6","19/4/2001 00:00:00","30/4/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
